i,species_code,age,n,biomass
51,21740,3,1.258488337459512e9,3.0620531111073595e8
51,21740,4,3.1877301444254785e9,1.4306061980669663e9
51,21740,5,5.593338057257808e8,3.305896441998926e8
51,21740,6,6.748806725719196e7,5.349692283540236e7
51,21740,7,1.6313822496220976e7,1.8462655425311454e7
51,21740,8,2.9703651636297427e7,4.132119072231953e7
51,21740,9,8.405049599230555e7,1.3628136956937128e8
51,21740,10,3.8722549417094216e7,6.042931421026463e7
52,21740,1,4.788613004142967e9,1.527815329932244e8
52,21740,2,6.096451081716028e9,7.412227329008067e8
52,21740,3,8.122083803245788e8,1.825224050091955e8
52,21740,4,1.52552346121769e9,6.71323653182893e8
52,21740,5,3.0705276856579083e8,1.8500688289807004e8
52,21740,6,4.985360206543617e7,4.157402657483156e7
52,21740,7,1.5597677605485506e7,1.6778781240958784e7
52,21740,8,2.3315143265083797e7,3.1191943820678126e7
52,21740,9,6.6864359695976146e7,1.0747804088025303e8
52,21740,10,2.0141768557834666e7,3.2681414842634037e7
53,21740,1,7.25739683278712e9,2.325152846888282e8
53,21740,2,9.263992739587234e9,1.109461448914423e9
53,21740,3,1.2017859545596857e9,2.632987390794642e8
53,21740,4,2.319406048308652e9,1.0326399513950758e9
53,21740,5,4.63906729927168e8,2.7701477654464734e8
53,21740,6,6.85384822507506e7,5.421823549826209e7
53,21740,7,1.4806134120839892e7,1.553014980792647e7
53,21740,8,1.8445362156926923e7,2.3793567607011236e7
53,21740,9,6.278288940321533e7,1.0336438911740547e8
53,21740,10,2.5565873934920695e7,3.9907143840468e7
54,21740,1,4.0481372843207893e9,1.2014824112467474e8
54,21740,2,7.10870366775381e9,8.522843370814438e8
54,21740,3,9.917665803945283e8,2.2833696712272775e8
54,21740,4,1.9419262896168294e9,8.470157860639912e8
54,21740,5,3.89790887982883e8,2.2527897593135294e8
54,21740,6,5.3420931413238235e7,4.1645979263006575e7
54,21740,7,1.497027238641038e7,1.5368315891188728e7
54,21740,8,2.309143217188529e7,3.2492667990606524e7
54,21740,9,4.960780451450233e7,8.09602225673798e7
54,21740,10,1.890437857418804e7,2.9065025729563538e7
55,21740,1,3.698468549693888e9,1.1692182535820153e8
55,21740,2,6.422445672767578e9,7.859050027405875e8
55,21740,3,8.641852257032108e8,1.970861162028794e8
55,21740,4,1.7091218443014235e9,7.520691868324201e8
55,21740,5,3.155864622227065e8,1.8669902860683405e8
55,21740,6,4.9879143920534775e7,4.0907115116985984e7
55,21740,7,9.755451213203589e6,1.0856270204518441e7
55,21740,8,1.3657674816658773e7,1.8661640607144557e7
55,21740,9,4.260720549711794e7,6.944846220877948e7
55,21740,10,2.168507547925239e7,3.376489969321118e7
56,21740,1,5.786389208840037e9,1.7163004746974143e8
56,21740,2,7.656985548480556e9,9.128528325273217e8
56,21740,3,1.1048651490083964e9,2.565476267839415e8
56,21740,4,2.2253246217347445e9,9.87158973111309e8
56,21740,5,4.3245639312985045e8,2.5591583199484646e8
56,21740,6,6.183468057889901e7,4.997307790240874e7
56,21740,7,1.0435752400930716e7,1.0730267376965713e7
56,21740,8,1.8044730942041125e7,2.404552169213317e7
56,21740,9,4.726630916357291e7,7.977690844154708e7
56,21740,10,2.364432584652762e7,3.593419538834811e7
57,21740,1,1.2988923070981293e10,4.3613870004634756e8
57,21740,2,1.3326477527879591e10,1.607452252734589e9
57,21740,3,1.6204105862902095e9,3.6011419133764774e8
57,21740,4,3.0259477588570065e9,1.3359475043975444e9
57,21740,5,6.141428175895569e8,3.560296011508798e8
57,21740,6,9.434577447073951e7,7.41054114418557e7
57,21740,7,2.6443142688093144e7,2.879236026926283e7
57,21740,8,2.7279451631857388e7,3.7666614651726194e7
57,21740,9,1.0094377512538202e8,1.6707110135611898e8
57,21740,10,3.309744452793543e7,5.007780888913065e7
58,21740,1,5.232172400808064e9,1.6381685369019923e8
58,21740,2,6.437434839387923e9,7.819067384444728e8
58,21740,3,9.645474465027883e8,2.2743952867335725e8
58,21740,4,2.175694285254587e9,9.647738903435401e8
58,21740,5,4.31535780130971e8,2.5523858615882906e8
58,21740,6,6.391661534448289e7,5.091572244754877e7
58,21740,7,1.432277958185444e7,1.533182344177239e7
58,21740,8,2.0518779026959274e7,2.8089532095518567e7
58,21740,9,4.0866637693740934e7,6.951862182598644e7
58,21740,10,1.7781796247665543e7,2.640312018372866e7
59,21740,1,7.075635441453291e9,2.3370176447701627e8
59,21740,2,7.845811479945357e9,9.307461744787512e8
59,21740,3,1.1677661599836257e9,2.6824576498346385e8
59,21740,4,2.314843536566917e9,1.0403046125928072e9
59,21740,5,4.488008552843909e8,2.6820081580147347e8
59,21740,6,6.158777940247968e7,4.7959092670200884e7
59,21740,7,1.334937633940708e7,1.3925569926188188e7
59,21740,8,1.9092305360306066e7,2.563138475628406e7
59,21740,9,5.297605681600629e7,8.775559165313025e7
59,21740,10,2.516283541954863e7,4.0142567342529304e7
60,21740,1,5.210187875222242e9,1.5398971800556695e8
60,21740,2,5.385187054275423e9,6.462098011758771e8
60,21740,3,7.686279666948068e8,1.8359863474893203e8
60,21740,4,1.837369648327822e9,8.208692885046023e8
60,21740,5,3.6777007685570455e8,2.210872827010545e8
60,21740,6,5.168904205403564e7,4.177797819150758e7
60,21740,7,1.3326654294574678e7,1.5117479496308293e7
60,21740,8,2.733674666599086e7,3.699488864854112e7
60,21740,9,6.290866693942206e7,1.0154046450945434e8
60,21740,10,2.9794139399226286e7,4.7796768738812104e7
61,21740,1,8.987226001580296e9,2.6335952370060185e8
61,21740,2,9.950648878751284e9,1.211836073070305e9
61,21740,3,1.3636536722952833e9,3.2440486068616676e8
61,21740,4,3.1609583473637357e9,1.4243837061391776e9
61,21740,5,6.556704764203615e8,3.951777709735928e8
61,21740,6,1.0972960897190209e8,8.831799043085858e7
61,21740,7,2.8022556479073647e7,3.10148254366583e7
61,21740,8,4.7801680827836215e7,6.225859084200821e7
61,21740,9,1.202624711845372e8,2.0758757298078394e8
61,21740,10,3.9898333295130886e7,6.255551715870759e7
62,21740,1,9.298215912893372e9,2.8908376094110763e8
62,21740,2,1.0801835474406322e10,1.2975905014852574e9
62,21740,3,1.415001926984179e9,3.23685613220912e8
62,21740,4,2.826384099326737e9,1.2538110036608243e9
62,21740,5,5.427129943611084e8,3.2286548089422864e8
62,21740,6,8.550620016017002e7,6.743723459972027e7
62,21740,7,1.977027611729667e7,2.2582313350566346e7
62,21740,8,2.1307783149779186e7,2.9265001458365884e7
62,21740,9,6.4086572247352414e7,1.0810305445197368e8
62,21740,10,2.6499222916315448e7,4.2431682579120204e7
63,21740,1,4.765804406313706e9,1.4806533305882132e8
63,21740,2,6.998397321743803e9,8.446255554847245e8
63,21740,3,1.018920028870463e9,2.3138779373557374e8
63,21740,4,1.9268609564721792e9,8.457667309143401e8
63,21740,5,3.699643691359606e8,2.216656260848927e8
63,21740,6,5.3888690911642775e7,4.1741962246610194e7
63,21740,7,1.2348371093546452e7,1.3347813707275847e7
63,21740,8,2.8301843216970086e7,3.765167146866039e7
63,21740,9,5.471878517331429e7,8.908799916038272e7
63,21740,10,2.2554239316106927e7,3.5652466759151615e7
64,21740,1,4.971603414345717e9,1.5546376751543242e8
64,21740,2,7.399305353951339e9,9.03651323483693e8
64,21740,3,1.0516138315863007e9,2.3646558936625633e8
64,21740,4,2.1578787638515997e9,9.746546490727758e8
64,21740,5,4.472686953704926e8,2.6895910384103e8
64,21740,6,7.286470060319254e7,5.644994987281602e7
64,21740,7,1.914124472811309e7,2.2041111429193493e7
64,21740,8,3.0581513871205423e7,4.1697987921151906e7
64,21740,9,6.766141857251206e7,1.1267106281707336e8
64,21740,10,2.03452310504032e7,3.186218706108689e7
65,21740,1,3.48236317465329e9,1.0782983025636855e8
65,21740,2,4.9179340951424675e9,5.827181991739581e8
65,21740,3,7.319531338244429e8,1.7138028506638706e8
65,21740,4,1.593595143739177e9,7.166714000082867e8
65,21740,5,3.4155317037410617e8,2.0740911424667418e8
65,21740,6,4.7980885782632686e7,3.967090234786185e7
65,21740,7,1.3122951351257028e7,1.5051652657639328e7
65,21740,8,2.3450649890062325e7,3.017248157124079e7
65,21740,9,4.446925445628503e7,7.618105831795712e7
65,21740,10,3.0196738392916672e7,4.722491724191221e7
66,21740,1,6.305046039239905e9,2.037558157009153e8
66,21740,2,7.870577698844638e9,9.541392198416033e8
66,21740,3,1.1080440394071863e9,2.5401564433163083e8
66,21740,4,2.0728275702453177e9,9.113419737054414e8
66,21740,5,4.079639437198561e8,2.4086811236521637e8
66,21740,6,6.0486355567609034e7,4.695730821624859e7
66,21740,7,1.1041652623176694e7,1.2940062486436492e7
66,21740,8,1.8533386831079368e7,2.3812182149621703e7
66,21740,9,4.09577500027214e7,6.780064334569933e7
66,21740,10,2.260658614545618e7,3.4043039306539334e7
67,21740,1,5.686226555130778e9,1.7404756795074177e8
67,21740,2,6.598789589651736e9,7.808018126203896e8
67,21740,3,1.009584326571121e9,2.320400275802933e8
67,21740,4,1.927263667600452e9,8.521266719906763e8
67,21740,5,4.070347736245748e8,2.4416023419145626e8
67,21740,6,6.83680264238815e7,5.648934408146096e7
67,21740,7,9.944962002429381e6,9.819068139183583e6
67,21740,8,1.651753784332e7,2.2014946765439197e7
67,21740,9,4.475790214597111e7,7.426107151358728e7
67,21740,10,1.7221116025907103e7,2.6430221189968966e7
68,21740,1,4.146375555968899e9,1.3302657571793629e8
68,21740,2,4.855628564379308e9,5.931993465002992e8
68,21740,3,7.381083122342541e8,1.6832103310546127e8
68,21740,4,1.5653931239783423e9,6.913450447350131e8
68,21740,5,3.060296828344765e8,1.8324140030893523e8
68,21740,6,6.211482430336879e7,5.4593326086073816e7
68,21740,7,1.5058356963306755e7,1.7301202468651004e7
68,21740,8,2.0920483480721746e7,2.7468997552311614e7
68,21740,9,4.6655724241184354e7,7.645303783314079e7
68,21740,10,2.0480837613720413e7,3.316153805903666e7
69,21740,1,7.863908291749778e9,2.4855246470941374e8
69,21740,2,8.876765993989357e9,1.07199820881185e9
69,21740,3,1.1054381892374995e9,2.50835374958356e8
69,21740,4,1.446848361483404e9,6.177295862178375e8
69,21740,5,2.5504289798694125e8,1.4931043757692945e8
69,21740,6,4.270411457717166e7,3.5621111033806875e7
69,21740,7,7.925732150256106e6,8.439002184940208e6
69,21740,8,1.4904743526030919e7,1.98884226199008e7
69,21740,9,3.574803565221799e7,5.893635056082722e7
69,21740,10,1.6624516477381496e7,2.7304296416693937e7
70,21740,1,4.43413535385949e9,1.376756960750262e8
70,21740,2,5.143414958014332e9,6.046902731567992e8
70,21740,3,7.248912320876454e8,1.6910135388339084e8
70,21740,4,1.594145809122745e9,7.050378193889072e8
70,21740,5,3.164815313681042e8,1.8643489546422207e8
70,21740,6,4.7687728732541196e7,3.826362002999134e7
70,21740,7,1.6643333605480162e7,1.876099621212709e7
70,21740,8,1.900842408876263e7,2.6266151745548733e7
70,21740,9,6.0572253499178044e7,1.0007629513727759e8
70,21740,10,2.882298488460484e7,4.564353643755521e7
71,21740,1,1.065507795046845e10,3.458314956501439e8
71,21740,2,1.18007257718592e10,1.4258680220806143e9
71,21740,3,1.5700926387452912e9,3.483096988719395e8
71,21740,4,2.348404583513082e9,1.0325972650262529e9
71,21740,5,4.72434471858107e8,2.7407610555748546e8
71,21740,6,6.797441086139639e7,5.2355455881654315e7
71,21740,7,1.4399291491696427e7,1.4386968279858824e7
71,21740,8,2.1815704506473962e7,2.973251931467096e7
71,21740,9,3.902761523201806e7,6.410694527323715e7
71,21740,10,1.9443718884356216e7,2.9148777769207362e7
72,21740,1,5.376873750143244e9,1.6829527769115818e8
72,21740,2,7.297312304341438e9,8.732403752054068e8
72,21740,3,9.941779400997485e8,2.2872171795052075e8
72,21740,4,1.9469247267839735e9,8.699485630437855e8
72,21740,5,3.704434906092908e8,2.2212300583605227e8
72,21740,6,5.059411357694598e7,3.93071163836204e7
72,21740,7,1.6629885297397222e7,1.7288501369363777e7
72,21740,8,1.76689150360074e7,2.4041940969153922e7
72,21740,9,5.728280004682253e7,9.321256583011073e7
72,21740,10,2.2608214047586292e7,3.433840830160272e7
73,21740,1,5.821101832472866e9,1.7989399675619733e8
73,21740,2,6.811605949003954e9,8.142064507038e8
73,21740,3,9.598051620843558e8,2.1858043319090873e8
73,21740,4,2.0017166018402302e9,8.962501697117591e8
73,21740,5,4.514066930746544e8,2.7067172221279615e8
73,21740,6,6.661554850292352e7,5.1961315290164284e7
73,21740,7,1.5503063943343842e7,1.6971211691814885e7
73,21740,8,1.89063772928234e7,2.4421646986003034e7
73,21740,9,5.639226822586015e7,9.115936847444926e7
73,21740,10,2.361797220212056e7,3.6907390717791714e7
74,21740,1,8.665460995938509e9,2.7788022134590834e8
74,21740,2,1.250032030189054e10,1.4819275542484736e9
74,21740,3,1.745301244648205e9,3.996394029730866e8
74,21740,4,3.4389323409334607e9,1.5078901188320832e9
74,21740,5,6.422739979451593e8,3.7908816142509454e8
74,21740,6,8.363238918300259e7,6.441185754177073e7
74,21740,7,2.3445271662479945e7,2.35946354893693e7
74,21740,8,2.516815366056795e7,3.3668601313917875e7
74,21740,9,6.420914884675209e7,1.037316112158983e8
74,21740,10,2.5634017034593847e7,3.92447281897348e7
75,21740,1,6.144121687630251e9,1.8495959207735014e8
75,21740,2,6.099590338553235e9,7.1884204144503e8
75,21740,3,9.035743546091583e8,2.0338586144028786e8
75,21740,4,2.0008709181926317e9,8.877006470373899e8
75,21740,5,4.0119873204877985e8,2.3877564153740826e8
75,21740,6,7.554297671028633e7,6.22881695260894e7
75,21740,7,1.8350541131298307e7,2.0359238745170575e7
75,21740,8,2.302543108444454e7,3.2262403601948157e7
75,21740,9,6.1922332552189544e7,1.0376190540475017e8
75,21740,10,3.927765214469159e7,5.874562601605492e7
76,21740,1,4.168977420643261e9,1.2727924724513116e8
76,21740,2,6.718451740725755e9,8.09210056696165e8
76,21740,3,1.0391067976803645e9,2.341841016835845e8
76,21740,4,1.9702860518029583e9,8.764453030625885e8
76,21740,5,4.1580672559020823e8,2.4791273523338726e8
76,21740,6,5.84528592889983e7,4.685749840289136e7
76,21740,7,1.5159871000952102e7,1.7350866368617095e7
76,21740,8,1.9539892247132182e7,2.7659347242738035e7
76,21740,9,5.221217365634111e7,8.586023077174282e7
76,21740,10,3.0268793951527826e7,4.522687962146252e7
77,21740,1,7.243379208269787e9,2.246143389929206e8
77,21740,2,9.261076834474518e9,1.1081507064519038e9
77,21740,3,1.289483286464925e9,2.942289929109477e8
77,21740,4,2.624959933204034e9,1.1457397209934294e9
77,21740,5,4.949283330948597e8,2.85164117041104e8
77,21740,6,6.706976379228029e7,5.250425906453816e7
77,21740,7,1.3620797147815898e7,1.4536274848449161e7
77,21740,8,2.4356923803241115e7,3.344093352033024e7
77,21740,9,5.488231817766209e7,9.536365663415423e7
77,21740,10,2.04887589103067e7,3.2318637173506856e7
78,21740,1,5.511275278316327e9,1.8010024118924698e8
78,21740,2,6.298283895913761e9,7.697204318795382e8
78,21740,3,7.809115128391154e8,1.745700727144754e8
78,21740,4,1.3406511769814298e9,5.917005152865851e8
78,21740,5,2.6099194793326855e8,1.593256585767872e8
78,21740,6,3.687998126951035e7,3.0640407185084634e7
78,21740,7,1.1962421624018883e7,1.3397774753341028e7
78,21740,8,1.9574383430432566e7,2.5670500265188806e7
78,21740,9,4.1856601025088236e7,7.002186324373962e7
78,21740,10,2.3847134556340355e7,3.634889144479061e7
79,21740,1,3.96703536377384e9,1.2088685398970379e8
79,21740,2,5.642019363856737e9,6.843272655510961e8
79,21740,3,8.776864144824599e8,2.0201778308802795e8
79,21740,4,1.8675529075335624e9,8.182080002038145e8
79,21740,5,3.4615516145208645e8,2.0272959095800477e8
79,21740,6,5.262930293415031e7,4.194472196861011e7
79,21740,7,1.4928323764798434e7,1.6343567307418618e7
79,21740,8,1.727244663993368e7,2.3695768623190895e7
79,21740,9,4.398822544038839e7,7.27635873852193e7
79,21740,10,2.0318535014241755e7,3.0997355128346544e7
80,21740,1,4.156362293209034e9,1.3059109394403374e8
80,21740,2,5.427137680477699e9,6.537083805971152e8
80,21740,3,7.963901124611261e8,1.9546643774568945e8
80,21740,4,1.9261140544484518e9,8.655586315602729e8
80,21740,5,3.8299693062247247e8,2.264219042379973e8
80,21740,6,5.572510567948187e7,4.362847203486781e7
80,21740,7,1.1554581979093833e7,1.2557364792540431e7
80,21740,8,2.0920587793656155e7,2.7784991021025542e7
80,21740,9,5.246189356432874e7,8.471647036342311e7
80,21740,10,2.3310640152682547e7,3.619077001754163e7
81,21740,1,5.874381973192923e9,1.8237496649360937e8
81,21740,2,6.81713800368985e9,8.181574332767789e8
81,21740,3,9.491512914046831e8,2.2685556771627626e8
81,21740,4,2.1846000176079407e9,9.624488342338163e8
81,21740,5,4.0146743888053256e8,2.35389804558559e8
81,21740,6,6.365670882980498e7,5.2251326265737236e7
81,21740,7,1.723986867346316e7,1.9296820998787403e7
81,21740,8,3.976321130277132e7,5.796814308890353e7
81,21740,9,7.992890989843844e7,1.3792809018336278e8
81,21740,10,4.764752176761517e7,7.9837280516524e7
82,21740,1,5.5708551630491085e9,1.69482110543331e8
82,21740,2,8.622423853962034e9,1.0605770227364479e9
82,21740,3,1.2383741040085137e9,2.777798386197937e8
82,21740,4,2.123706643988448e9,9.381847898788364e8
82,21740,5,4.3574633910473204e8,2.5738084803191468e8
82,21740,6,5.823612783532928e7,4.4532430338667706e7
82,21740,7,1.2454651506872408e7,1.3501842088130154e7
82,21740,8,2.451230722584658e7,3.3993306491053514e7
82,21740,9,5.190906035865503e7,8.643658617783706e7
82,21740,10,1.7653857567808334e7,2.7182839904961802e7
83,21740,1,4.812589951685225e9,1.4993066058015206e8
83,21740,2,5.731117746938069e9,6.875601335613776e8
83,21740,3,8.441299601864233e8,1.945331522065751e8
83,21740,4,2.017467427000096e9,8.871002229249649e8
83,21740,5,4.095182681939019e8,2.4209266801778093e8
83,21740,6,5.692978032278446e7,4.605337111836854e7
83,21740,7,1.3341279492901504e7,1.5485772595543876e7
83,21740,8,2.642803561657122e7,3.691495386011726e7
83,21740,9,5.6435914161898814e7,9.426728076729898e7
83,21740,10,2.335407503604089e7,3.624802967111906e7
84,21740,1,8.92259656575004e9,2.90927228287922e8
84,21740,2,1.1410756115936546e10,1.372649404820086e9
84,21740,3,1.5375330683066742e9,3.3265502126613915e8
84,21740,4,2.7489671208031125e9,1.1948565665515435e9
84,21740,5,5.475890333646566e8,3.1782347046606296e8
84,21740,6,8.297694126343286e7,6.291723659486057e7
84,21740,7,1.6870643860040195e7,1.6634513980173059e7
84,21740,8,1.7939478326004278e7,2.391844715429198e7
84,21740,9,5.605712277959875e7,9.52850041333163e7
84,21740,10,2.23835286788588e7,3.387978758267517e7
85,21740,1,5.535002861248931e9,1.7351689549949843e8
85,21740,2,7.974207545566089e9,9.74386886471231e8
85,21740,3,1.182941727934937e9,2.740807690222049e8
85,21740,4,2.48598953064552e9,1.1013831872179446e9
85,21740,5,5.195041517722542e8,3.1332227753985447e8
85,21740,6,7.363216086419146e7,5.804701376878186e7
85,21740,7,1.5035170496192759e7,1.4992265392333228e7
85,21740,8,2.897881081097901e7,3.8530622618995786e7
85,21740,9,6.039132680215781e7,1.0163963626646288e8
85,21740,10,3.0771951070858512e7,4.817416474299789e7
86,21740,1,3.64751836161319e9,1.1383438394691336e8
86,21740,2,5.75989110189226e9,6.924812437212875e8
86,21740,3,8.782655164586344e8,1.9594426811553645e8
86,21740,4,1.5686583567851057e9,6.956254102903699e8
86,21740,5,3.0767024059634304e8,1.906051912392052e8
86,21740,6,4.977811629709581e7,4.2847527005194835e7
86,21740,7,1.89299446821226e7,2.074459091584114e7
86,21740,8,3.907572844638302e7,5.343543476670049e7
86,21740,9,6.485978585521964e7,1.0544705872094719e8
86,21740,10,3.2575634209201545e7,5.255676144028483e7
87,21740,1,4.449768090613961e9,1.3573035398332667e8
87,21740,2,5.849188598629551e9,7.020170912825352e8
87,21740,3,8.401368851228375e8,2.0007745734078926e8
87,21740,4,1.9252690683136194e9,8.553405657387681e8
87,21740,5,3.548350089979496e8,2.0875796899593157e8
87,21740,6,5.2280823825252585e7,4.159833155433627e7
87,21740,7,9.269534233513692e6,9.549888664277403e6
87,21740,8,1.6162151291265035e7,2.2529151257569704e7
87,21740,9,4.2653800017002165e7,6.96044704487102e7
87,21740,10,2.0233659848812085e7,3.042140942931006e7
