i,species_code,age,n,biomass
50,21740,9,2.9593069697359752e7,3.819200595093043e7
50,21740,10,5.887189598295802e7,9.398170574876311e7
51,21740,1,1.5585105663839567e8,3.5037385466199857e6
51,21740,2,1.4304025160335867e9,1.3453755435865173e8
51,21740,3,1.132732112098389e9,2.3410170664726672e8
51,21740,4,1.9966524550651982e9,7.648935292231086e8
51,21740,5,2.0647707098261002e8,1.2056034660668126e8
51,21740,6,2.9799233086099523e8,2.3538122833776274e8
51,21740,7,9.484922106138723e7,8.894546023443438e7
51,21740,8,2.6934301359987553e7,3.0487810982293442e7
51,21740,9,1.39204112429273e7,2.0269151907378644e7
51,21740,10,5.520874965150725e7,9.216426757040212e7
52,21740,1,1.703152227344362e8,3.9880770229493612e6
52,21740,2,2.4651349419916444e9,2.315477302134709e8
52,21740,3,2.038740198152522e9,4.200269182056429e8
52,21740,4,3.280908901098222e9,1.2731916326151936e9
52,21740,5,3.1053612265174145e8,1.794107932744968e8
52,21740,6,4.404805529956559e8,3.432482598029618e8
52,21740,7,1.2622576639312296e8,1.1728575171573964e8
52,21740,8,2.3558412256366562e7,2.6399659799918607e7
52,21740,9,1.457348771440895e7,2.093374415999213e7
52,21740,10,4.050324184071402e7,6.519167824022128e7
53,21740,1,2.219260587695273e8,5.4023757763570845e6
53,21740,2,2.6649957071437936e9,2.5261683902882355e8
53,21740,3,2.0531779285246992e9,4.3093731705592734e8
53,21740,4,3.506976890790041e9,1.3409891498650534e9
53,21740,5,3.3483511834315467e8,1.892620786674481e8
53,21740,6,4.7249948453456515e8,3.567364575895109e8
53,21740,7,1.370859558839189e8,1.2250564947447225e8
53,21740,8,3.682174432301483e7,4.169972285908853e7
53,21740,9,3.2312701036470678e7,4.400293709769431e7
53,21740,10,6.386494279304689e7,1.0092746582111007e8
54,21740,1,1.5972019046133e8,3.751482652691496e6
54,21740,2,1.9444605753256817e9,1.8630747827217984e8
54,21740,3,1.5021226091198015e9,3.1378107132090294e8
54,21740,4,2.6261882608278713e9,1.0114555721901016e9
54,21740,5,2.240977611523712e8,1.2594633511544101e8
54,21740,6,3.1801036072868735e8,2.3875893449926665e8
54,21740,7,8.137625966147077e7,7.180155933466639e7
54,21740,8,2.4056536190608703e7,2.5619052686894108e7
54,21740,9,1.393843035222325e7,1.9580955752456807e7
54,21740,10,3.6770198470529385e7,5.810305738049926e7
55,21740,1,2.852225794890598e8,7.022291146804658e6
55,21740,2,2.673431249010003e9,2.551486820533554e8
55,21740,3,2.05360070467738e9,4.327260304155009e8
55,21740,4,3.692614059480483e9,1.4206490992794774e9
55,21740,5,3.583200670764087e8,2.031418500038254e8
55,21740,6,4.935991972287696e8,3.765253047705325e8
55,21740,7,1.426038674508068e8,1.2745599817386013e8
55,21740,8,3.669853137316164e7,3.891978924521078e7
55,21740,9,2.3683286334835876e7,3.224328473546057e7
55,21740,10,5.2175236805591784e7,8.281675785029513e7
56,21740,1,2.1842969643049172e8,5.083401890068958e6
56,21740,2,2.541667209540511e9,2.4302151005313095e8
56,21740,3,1.9637370361650817e9,4.1993692201559746e8
56,21740,4,3.4453999146650906e9,1.3123874161922877e9
56,21740,5,3.0206730548423386e8,1.6640333534162864e8
56,21740,6,3.966401521547587e8,3.105939887375473e8
56,21740,7,1.090707658808102e8,9.547596326623106e7
56,21740,8,2.0871898556655247e7,2.2830590386099946e7
56,21740,9,1.847018051422114e7,2.366476148904626e7
56,21740,10,5.881020205451884e7,9.347731927489711e7
57,21740,1,1.8035792390026397e8,4.23931158920908e6
57,21740,2,1.6693996648237603e9,1.5761228280362102e8
57,21740,3,1.2570671355035048e9,2.626259025241372e8
57,21740,4,2.255957678946957e9,8.72077196890228e8
57,21740,5,1.9413694606557643e8,1.1178749886326855e8
57,21740,6,3.17994277913216e8,2.4454744978303826e8
57,21740,7,9.93966096608037e7,9.309555993927489e7
57,21740,8,1.8842135799602274e7,2.1443884295409907e7
57,21740,9,2.1282262968616344e7,2.8777692450785916e7
57,21740,10,6.838192396631147e7,1.0964922608662182e8
58,21740,1,2.4642813909199354e8,5.997070429530133e6
58,21740,2,2.228772478071258e9,2.103547958603895e8
58,21740,3,1.7050456375504851e9,3.575419155681173e8
58,21740,4,3.0773998619475746e9,1.1629105835867913e9
58,21740,5,2.8550707385955507e8,1.6076175203784996e8
58,21740,6,3.9361256112656856e8,2.9927612935474306e8
58,21740,7,1.1672039767880313e8,1.0721199438697062e8
58,21740,8,2.8735716184391063e7,2.9293923865916763e7
58,21740,9,2.2144668968550544e7,2.951690766516475e7
58,21740,10,5.329828175252624e7,8.598493311351225e7
59,21740,1,1.5169581549765188e8,3.4697331122719264e6
59,21740,2,1.5376107855823734e9,1.4554538227788383e8
59,21740,3,1.362882250759296e9,2.9024592847031945e8
59,21740,4,2.300738924853555e9,8.816089005187104e8
59,21740,5,1.9785421538840127e8,1.1265585403153116e8
59,21740,6,3.051255537444552e8,2.3957125318691897e8
59,21740,7,9.034851362858115e7,8.515074865044169e7
59,21740,8,2.255191165642865e7,2.548385106425576e7
59,21740,9,1.3485108117414914e7,1.8852522382132385e7
59,21740,10,4.8111239193575844e7,7.458712837151197e7
60,21740,1,2.8215191733580655e8,6.598207582470103e6
60,21740,2,2.749568287980692e9,2.6210945087656635e8
60,21740,3,2.1498705197890596e9,4.5377825184532875e8
60,21740,4,3.661879040479524e9,1.3940560711452975e9
60,21740,5,3.196522027829759e8,1.818057708635002e8
60,21740,6,4.8739486628793883e8,3.8112831774515224e8
60,21740,7,1.3425143585969463e8,1.2501363529681279e8
60,21740,8,2.9404017533262517e7,3.2750645288759716e7
60,21740,9,2.77507204045749e7,3.661494270053141e7
60,21740,10,6.694083687500934e7,1.0873406366456312e8
61,21740,1,1.6017865618441734e8,3.9047191052477653e6
61,21740,2,2.0397834961816764e9,1.9512714085534328e8
61,21740,3,1.6821928805645733e9,3.4964507225553596e8
61,21740,4,2.89892838418822e9,1.1221298571689746e9
61,21740,5,2.5464298565886915e8,1.4582001842392656e8
61,21740,6,3.616562958151927e8,2.7994804349884987e8
61,21740,7,8.98101375293547e7,8.092111480595063e7
61,21740,8,1.5906994745163312e7,1.6320291829675755e7
61,21740,9,1.5657148109596396e7,2.1648021288554646e7
61,21740,10,3.3504091564108916e7,5.4621982163336635e7
62,21740,1,1.8532926656908554e8,4.319585267235459e6
62,21740,2,2.402519317918793e9,2.3233356268166423e8
62,21740,3,1.905904301980407e9,3.950752482029122e8
62,21740,4,3.150315716343121e9,1.2112881684391313e9
62,21740,5,2.7198164174129045e8,1.5412969489388388e8
62,21740,6,4.2470072647210485e8,3.344207424049852e8
62,21740,7,1.1620829629511562e8,1.0412209745684311e8
62,21740,8,2.2207321636411957e7,2.516893794956849e7
62,21740,9,2.1515676369145997e7,2.910210127468071e7
62,21740,10,5.259502270562765e7,8.606666462581208e7
63,21740,1,2.099734157010456e8,4.880305005488242e6
63,21740,2,2.1088814658662624e9,1.986271565542578e8
63,21740,3,1.6368746650528598e9,3.498847014478839e8
63,21740,4,2.885571327824074e9,1.118504947828994e9
63,21740,5,2.6497085013202572e8,1.5496400301129287e8
63,21740,6,4.181851715840858e8,3.2569988942530876e8
63,21740,7,1.0280526001548323e8,9.688234531591052e7
63,21740,8,2.7446983033066034e7,3.1050424853708412e7
63,21740,9,2.4425817412601687e7,3.219744454415576e7
63,21740,10,5.805435652455242e7,9.191505669644794e7
64,21740,1,2.0148746286333326e8,5.03063531231623e6
64,21740,2,2.6793959995236588e9,2.559343045324807e8
64,21740,3,2.1121652871234686e9,4.299090905340535e8
64,21740,4,3.509328791993921e9,1.3512625545627184e9
64,21740,5,3.1850356905053073e8,1.7597139633660886e8
64,21740,6,4.062427641239174e8,3.0799459129828787e8
64,21740,7,1.1873430412326175e8,1.0148922653560421e8
64,21740,8,2.464975317056323e7,2.6023240481109146e7
64,21740,9,1.5348674313321305e7,2.0020013284978434e7
64,21740,10,4.390155189824572e7,6.960367099814352e7
65,21740,1,2.0101426208855236e8,4.821389546699317e6
65,21740,2,2.3176020440909457e9,2.2218449219356054e8
65,21740,3,1.8241905974073775e9,3.806618935637314e8
65,21740,4,2.952476787052809e9,1.1326978488799784e9
65,21740,5,2.4538146614692008e8,1.3778712458572417e8
65,21740,6,3.819278114363027e8,2.964082386219262e8
65,21740,7,1.1036092760088864e8,9.914473945415047e7
65,21740,8,3.142386070979222e7,3.4677045022804186e7
65,21740,9,2.0466816261057056e7,2.7992102512508202e7
65,21740,10,5.265451001150229e7,8.826074408492391e7
66,21740,1,1.6923019605113477e8,4.1856202846424296e6
66,21740,2,1.4787710756366334e9,1.4167748765365487e8
66,21740,3,1.1631976990798488e9,2.4576213745256796e8
66,21740,4,2.0079252707702632e9,7.772548896095245e8
66,21740,5,1.907117111771246e8,1.0967655045175156e8
66,21740,6,2.960636391859235e8,2.3441128677793875e8
66,21740,7,9.137047835156582e7,8.778895268007705e7
66,21740,8,1.9225385018283002e7,2.253476584352351e7
66,21740,9,1.728194416528653e7,2.233622595056585e7
66,21740,10,5.525030309839936e7,8.795145055596709e7
67,21740,1,2.5216296939812243e8,5.946665859069669e6
67,21740,2,2.558223047609457e9,2.4190149481073767e8
67,21740,3,1.982436730758028e9,4.0676144839644605e8
67,21740,4,3.4227211709167976e9,1.3099107613129609e9
67,21740,5,3.1870202799801564e8,1.7766649369846776e8
67,21740,6,4.548498890029255e8,3.518667688543954e8
67,21740,7,1.3966010873533076e8,1.268177165387152e8
67,21740,8,3.487152342535882e7,3.683533216410933e7
67,21740,9,2.460817040972045e7,3.367075067425352e7
67,21740,10,5.318114808578093e7,8.626370277833176e7
68,21740,1,1.8059560028438038e8,4.42145015435263e6
68,21740,2,2.316554969558634e9,2.193931994013574e8
68,21740,3,1.8094400610032263e9,3.785605209039983e8
68,21740,4,3.0331292466833067e9,1.1523026273707225e9
68,21740,5,2.712769748153664e8,1.5317155661391404e8
68,21740,6,4.087541983567575e8,3.211202082219314e8
68,21740,7,1.1086989882151176e8,9.620654169626538e7
68,21740,8,3.117613345394191e7,3.5540539222808935e7
68,21740,9,2.192309818818696e7,2.9843527445803165e7
68,21740,10,5.746294466630696e7,8.973348030802469e7
69,21740,1,1.6026090931352434e8,3.9312424744113786e6
69,21740,2,1.8081899120304446e9,1.7392608971135533e8
69,21740,3,1.403990975177034e9,2.959733755446242e8
69,21740,4,2.5024395942256455e9,9.510976164930648e8
69,21740,5,2.1865905600752455e8,1.2127664979139647e8
69,21740,6,3.092971427898004e8,2.363078725881414e8
69,21740,7,9.599385381108251e7,8.579897040999259e7
69,21740,8,2.531158811015956e7,2.7287959645895783e7
69,21740,9,1.3179054525869988e7,1.7324312733409822e7
69,21740,10,3.422491868786571e7,5.433455867064892e7
70,21740,1,1.768953545936391e8,4.414736149957486e6
70,21740,2,2.381786941359678e9,2.3012962065995255e8
70,21740,3,1.7539239520679836e9,3.709621457353102e8
70,21740,4,3.263091359017623e9,1.255325521303434e9
70,21740,5,2.9982943341971e8,1.6830483920231876e8
70,21740,6,4.405384538162262e8,3.3631308337893295e8
70,21740,7,1.1806240424002944e8,1.0379796107793474e8
70,21740,8,2.0645070721772373e7,2.225504444012738e7
70,21740,9,1.5332383337648474e7,1.994785019300196e7
70,21740,10,4.658605813199653e7,7.412003568197519e7
71,21740,1,2.4907766346354422e8,6.0517042622259e6
71,21740,2,2.9855453955417533e9,2.9066825058809096e8
71,21740,3,2.411098205487938e9,5.162335388183818e8
71,21740,4,4.196908441566221e9,1.606793383278569e9
71,21740,5,3.9214886975937486e8,2.1820027692114592e8
71,21740,6,5.051694267128389e8,3.8584368367083e8
71,21740,7,1.377783367982817e8,1.2356102321846524e8
71,21740,8,2.8637510099602424e7,3.1652505781180274e7
71,21740,9,2.492076270552487e7,3.462434297775223e7
71,21740,10,5.6851260495216064e7,9.237661963144186e7
72,21740,1,1.9238361958069736e8,4.632342270737112e6
72,21740,2,2.1918623906359835e9,2.0758823624799517e8
72,21740,3,1.688525326107608e9,3.5730424960869634e8
72,21740,4,2.854732284459468e9,1.0942500034278736e9
72,21740,5,2.72027249988599e8,1.5271849859089231e8
72,21740,6,3.866162491488346e8,2.9998591495527136e8
72,21740,7,1.255212809143783e8,1.1512975167490101e8
72,21740,8,3.0728039751780465e7,3.471074885005569e7
72,21740,9,2.104620433426271e7,2.866669596256166e7
72,21740,10,5.183147657887854e7,8.195445215314743e7
73,21740,1,2.655019338089998e8,6.539669977378333e6
73,21740,2,3.198892315482917e9,3.060590119750643e8
73,21740,3,2.420925865155041e9,5.144549734080484e8
73,21740,4,3.742195126780143e9,1.4242734360151286e9
73,21740,5,3.43509883089038e8,1.8902589840040466e8
73,21740,6,4.719465028267395e8,3.53862786017477e8
73,21740,7,1.3617169899341604e8,1.2038439438745373e8
73,21740,8,2.277381129348534e7,2.3531827053257726e7
73,21740,9,1.935547910445337e7,2.6387973571104214e7
73,21740,10,5.322936670933335e7,8.79762258006323e7
74,21740,1,1.7305334543996567e8,3.885745015492749e6
74,21740,2,2.0654587992936146e9,1.9529261711119634e8
74,21740,3,1.6174488842217126e9,3.344580815664097e8
74,21740,4,2.8146442770108495e9,1.0750463279213467e9
74,21740,5,2.5401486361898702e8,1.432470591710341e8
74,21740,6,3.5634243560386044e8,2.725895173134313e8
74,21740,7,1.1922799660254717e8,1.0905019930107856e8
74,21740,8,2.9787493157994226e7,3.264235385700178e7
74,21740,9,2.5228692480418578e7,3.4756426964895606e7
74,21740,10,5.0399416271535724e7,8.030505079093052e7
75,21740,1,1.4684298501287645e8,3.4689089181633666e6
75,21740,2,1.3749841262652812e9,1.3029444871486373e8
75,21740,3,1.0016520957078772e9,2.1001248088845867e8
75,21740,4,1.8519628304834158e9,7.173299258363224e8
75,21740,5,1.7838847808996958e8,1.0316291265278046e8
75,21740,6,2.56941205033328e8,2.0245641809739485e8
75,21740,7,7.156475991254386e7,6.421801996400475e7
75,21740,8,2.1602016864319187e7,2.3717112130918615e7
75,21740,9,2.042000034210568e7,2.680679974535945e7
75,21740,10,4.424034894335626e7,7.256766585876179e7
76,21740,1,1.66727980618932e8,3.906116799262918e6
76,21740,2,2.0270441276674938e9,1.9097776082712525e8
76,21740,3,1.5629088131637342e9,3.2291047399825746e8
76,21740,4,2.591769901537537e9,9.945872783990649e8
76,21740,5,2.2391615479988387e8,1.2592050477467826e8
76,21740,6,3.3251219541989034e8,2.564456988622222e8
76,21740,7,9.887159420841572e7,8.968761229265895e7
76,21740,8,2.5115714367177017e7,2.8160423476488028e7
76,21740,9,1.3638334017056577e7,1.874505334647158e7
76,21740,10,4.8082991731817015e7,7.600430676423515e7
77,21740,1,1.495522730349094e8,3.639618066326988e6
77,21740,2,1.9893543166852188e9,1.903428652317191e8
77,21740,3,1.5645216609204345e9,3.265198120512444e8
77,21740,4,2.67547829670916e9,1.0350184949362149e9
77,21740,5,2.327222247412792e8,1.3102011130126782e8
77,21740,6,3.421357799037239e8,2.6686987977608708e8
77,21740,7,9.16550143099143e7,8.547454141218817e7
77,21740,8,2.4928013507789865e7,2.771039417942957e7
77,21740,9,2.4610446789619196e7,3.244363787372437e7
77,21740,10,3.6019233113825805e7,5.687205409918614e7
78,21740,1,1.7941166635845897e8,4.376056809784656e6
78,21740,2,2.4657644506633954e9,2.3074440397156072e8
78,21740,3,1.8938191332528808e9,3.906498764920533e8
78,21740,4,3.374668337831048e9,1.2871411270616136e9
78,21740,5,2.6476607336933005e8,1.4864730474280164e8
78,21740,6,3.865221538579806e8,2.943892019205905e8
78,21740,7,1.0587751643237527e8,9.440600957976002e7
78,21740,8,2.2741607583747588e7,2.513163269397215e7
78,21740,9,2.122447478470464e7,3.0156693810016066e7
78,21740,10,4.455837464820893e7,7.102450388567476e7
79,21740,1,1.3213438667554769e8,3.185358976033101e6
79,21740,2,1.2616818927714484e9,1.2166730292770116e8
79,21740,3,1.0279341376853343e9,2.155665243589602e8
79,21740,4,1.781179503141537e9,6.906318814726633e8
79,21740,5,1.8155000640523732e8,1.0548525237380922e8
79,21740,6,3.331826147059164e8,2.6374010879424173e8
79,21740,7,1.0391320359233099e8,1.0149425965553978e8
79,21740,8,3.0429459189038824e7,3.48203343604666e7
79,21740,9,2.9383547188221097e7,4.179304276972379e7
79,21740,10,5.6997462769995406e7,9.212347033764085e7
80,21740,1,1.7388949859284392e8,4.003273604583203e6
80,21740,2,2.0068418025127852e9,1.8547624698809096e8
80,21740,3,1.5432818634388497e9,3.252207416334661e8
80,21740,4,2.572363866203996e9,9.79792875521211e8
80,21740,5,2.167947204114192e8,1.2414884689971305e8
80,21740,6,3.269183709433936e8,2.5342444016184825e8
80,21740,7,9.733816369988385e7,9.051143612642473e7
80,21740,8,2.3439697938673005e7,2.5286954101820644e7
80,21740,9,1.2141710769678202e7,1.5460461610738162e7
80,21740,10,4.100617039656477e7,6.405252990346831e7
81,21740,1,1.3208858966806313e8,3.196405113944939e6
81,21740,2,1.9833921065178142e9,1.905808974232841e8
81,21740,3,1.5461322658010492e9,3.3229371563847345e8
81,21740,4,2.6767690890454116e9,1.0245924348947284e9
81,21740,5,2.442084033594505e8,1.4005844912115666e8
81,21740,6,3.448285684980694e8,2.6690295138029945e8
81,21740,7,9.551434506108955e7,8.640611390745327e7
81,21740,8,2.3181013443954222e7,2.4139985085304353e7
81,21740,9,1.471798914263968e7,1.8624483087172672e7
81,21740,10,3.0626506394906856e7,4.684131950347088e7
82,21740,1,1.6282281138429028e8,3.9672389804847133e6
82,21740,2,1.870718491248966e9,1.7555678718125978e8
82,21740,3,1.5245983234285052e9,3.160208010196074e8
82,21740,4,2.6426386907568393e9,9.97653433440793e8
82,21740,5,2.2945965416837785e8,1.2894683949057248e8
82,21740,6,3.1676497167147714e8,2.4578281434122258e8
82,21740,7,1.0618920328875542e8,9.648911588628149e7
82,21740,8,2.646299486724428e7,2.961612184294016e7
82,21740,9,2.500799358230082e7,3.599193126673523e7
82,21740,10,4.643021123375525e7,7.498095400308383e7
83,21740,1,1.579667740575364e8,3.8026932853282513e6
83,21740,2,1.6485697130067365e9,1.5365518484763068e8
83,21740,3,1.318842427508728e9,2.7454479247733796e8
83,21740,4,2.2102223474332547e9,8.517841200469241e8
83,21740,5,2.0704249500524256e8,1.1649928580271108e8
83,21740,6,3.108507027787797e8,2.4361791639776358e8
83,21740,7,9.540202503517492e7,8.958952556909315e7
83,21740,8,2.435659481287606e7,2.679669624148017e7
83,21740,9,1.9220475658067685e7,2.623716749710793e7
83,21740,10,4.503616412083134e7,7.161543977441712e7
84,21740,1,1.402804023703097e8,3.391987963604181e6
84,21740,2,1.9571476066215422e9,1.8644981327961642e8
84,21740,3,1.5449487926357503e9,3.2785353810707974e8
84,21740,4,2.6141898918753576e9,9.857287759150848e8
84,21740,5,2.29154421975561e8,1.2657886910580896e8
84,21740,6,3.062403344862102e8,2.3408426934371838e8
84,21740,7,9.411608625487879e7,8.521814809724413e7
84,21740,8,1.889594581973188e7,2.118871098670713e7
84,21740,9,1.993998074612741e7,2.8533229494819574e7
84,21740,10,3.741533142182153e7,5.9871646890136614e7
85,21740,1,1.3523428343888488e8,3.22555908978892e6
85,21740,2,1.8778514769805272e9,1.7866920123182133e8
85,21740,3,1.4579672122548974e9,3.028190218937075e8
85,21740,4,2.443553311842579e9,9.274305002603834e8
85,21740,5,2.2832398082746333e8,1.2976128087230085e8
85,21740,6,3.1031243413371176e8,2.3877918251214278e8
85,21740,7,8.941765713637862e7,7.996931877695021e7
85,21740,8,2.240558882668131e7,2.4680599180631645e7
85,21740,9,1.0732974278734218e7,1.5067112853097143e7
85,21740,10,3.962334886183728e7,6.4471112224641815e7
86,21740,1,1.6651870887677038e8,3.8037572883901875e6
86,21740,2,1.571313850848458e9,1.4922204537409e8
86,21740,3,1.2581808810476205e9,2.596405036794019e8
86,21740,4,2.1359601720004244e9,8.156330256244634e8
86,21740,5,2.0525990197155917e8,1.1786771423144709e8
86,21740,6,3.0207522315223e8,2.364205018860771e8
86,21740,7,8.140179435483171e7,7.672228293182279e7
86,21740,8,2.5275444119649995e7,2.89612333352137e7
86,21740,9,1.6871517637121946e7,2.4584644046478372e7
86,21740,10,4.4248335024945654e7,7.62394396226111e7
87,21740,1,2.092127760680554e8,5.005745832451287e6
87,21740,2,3.091876214796805e9,2.914215322816292e8
87,21740,3,2.4066137574344597e9,5.0342238634036136e8
87,21740,4,3.7625314310777206e9,1.4343314213827069e9
87,21740,5,3.3788754010056984e8,1.908506621573974e8
87,21740,6,4.626855167248525e8,3.462131234353825e8
87,21740,7,1.2480548048945104e8,1.0740720572883561e8
