i,species_code,age,n,biomass
51,21740,2,5.956415190156595e9,7.207687002731719e8
51,21740,3,8.897144834426875e8,2.0544441590111014e8
51,21740,4,2.072447849056514e9,9.207310803581414e8
51,21740,5,3.898502069041946e8,2.2982527259157375e8
51,21740,6,6.426207674195885e7,5.063069192201602e7
51,21740,7,1.2490000727049038e7,1.331835451233322e7
51,21740,8,2.108727943775929e7,2.8675279661066074e7
51,21740,9,4.856211560610681e7,7.899371217179073e7
51,21740,10,2.5750803386759404e7,4.030493090971866e7
52,21740,1,5.045974107247901e9,1.5426614383435458e8
52,21740,2,6.446390655922631e9,7.763785502136799e8
52,21740,3,9.246035005048208e8,2.108972979110255e8
52,21740,4,1.9352775383179312e9,8.457447527894244e8
52,21740,5,3.9951732521599257e8,2.4286002778819945e8
52,21740,6,5.125158052642349e7,4.01046283186483e7
52,21740,7,1.1628244657532722e7,1.1353243089811692e7
52,21740,8,1.7174860684347987e7,2.31951210911483e7
52,21740,9,3.8922178199574456e7,6.250421554517796e7
52,21740,10,2.681567290387922e7,4.1259643926771484e7
53,21740,1,7.950909628288762e9,2.4850151802145994e8
53,21740,2,7.92913134635712e9,9.604826477508934e8
53,21740,3,1.1178057448007493e9,2.531917331976729e8
53,21740,4,1.9988408607389002e9,8.894720303541615e8
53,21740,5,4.069797494865757e8,2.4454382081844014e8
53,21740,6,5.833108125668314e7,4.663400850835456e7
53,21740,7,1.5802352313169112e7,1.7258338439911276e7
53,21740,8,2.37124365244572e7,3.1434781775371328e7
53,21740,9,4.3914175118940845e7,7.444652249047975e7
53,21740,10,2.5541215220457576e7,3.99280704808959e7
54,21740,1,5.278529636902131e9,1.5435499456133667e8
54,21740,2,6.737167681998114e9,8.034032677332256e8
54,21740,3,9.563362205900059e8,2.2113314209876424e8
54,21740,4,2.0790635291895437e9,9.2628028843723e8
54,21740,5,3.8728263818071884e8,2.3020875879956877e8
54,21740,6,5.781640381152585e7,4.5294850393099196e7
54,21740,7,1.2931867558283998e7,1.3556733032954145e7
54,21740,8,1.7561762995752715e7,2.3545375579607632e7
54,21740,9,4.300117947748437e7,7.02642858779453e7
54,21740,10,2.7382241076490134e7,4.234747586342188e7
55,21740,1,5.597304804770145e9,1.7138842114735878e8
55,21740,2,6.242379264262252e9,7.438066179641284e8
55,21740,3,9.601948389701195e8,2.2174430737045056e8
55,21740,4,2.0792521925097551e9,9.316845230823174e8
55,21740,5,4.2154511146960163e8,2.5000675744850746e8
55,21740,6,5.872124109038551e7,4.537361903008605e7
55,21740,7,1.3759618056080578e7,1.4553496208114425e7
55,21740,8,2.1707859979838412e7,2.912711292207336e7
55,21740,9,4.6856191553107895e7,7.63939222584812e7
55,21740,10,2.401167912257511e7,3.775827782951407e7
56,21740,1,8.61656104444569e9,2.5325868112304154e8
56,21740,2,9.043964863644522e9,1.0746267597527943e9
56,21740,3,1.2356140175041053e9,2.776153266667214e8
56,21740,4,2.2040353165872793e9,9.764804929883467e8
56,21740,5,4.6615787390729445e8,2.7593337347287935e8
56,21740,6,5.776906660909351e7,4.424027946422309e7
56,21740,7,1.2607237497292269e7,1.2306349082518954e7
56,21740,8,1.7876258796124257e7,2.3584046486844838e7
56,21740,9,5.0311747776944116e7,8.724544547460657e7
56,21740,10,2.1793616071588572e7,3.30122933086639e7
57,21740,1,4.487493038484755e9,1.3804617029887855e8
57,21740,2,7.006101730495131e9,8.388446744458008e8
57,21740,3,1.0425060163324727e9,2.4133686864718026e8
57,21740,4,1.789225223618271e9,7.916308586445303e8
57,21740,5,3.7897394709574676e8,2.2428163209868664e8
57,21740,6,5.739381931500107e7,4.41989404689085e7
57,21740,7,1.3890981923265053e7,1.3920271741618155e7
57,21740,8,1.905767314954466e7,2.5253330787104804e7
57,21740,9,4.4793843829923265e7,7.488519684887397e7
57,21740,10,2.0456652722099498e7,3.216730323337222e7
58,21740,1,9.739148148507235e9,3.097620859754631e8
58,21740,2,7.832168923199978e9,9.0757419335034e8
58,21740,3,9.731619904455249e8,2.221141674764716e8
58,21740,4,1.8606085655483575e9,8.25330593493533e8
58,21740,5,4.005423925489247e8,2.3700875188086194e8
58,21740,6,5.498123643561393e7,4.211148767690884e7
58,21740,7,1.0362255206528332e7,1.0535108844840046e7
58,21740,8,2.0938869396906e7,2.8511679199622046e7
58,21740,9,4.7365225777409405e7,7.706840821329913e7
58,21740,10,1.8675892395168614e7,2.901915655033095e7
59,21740,1,5.272157660844366e9,1.596331244234591e8
59,21740,2,6.934496669006594e9,8.364342580660385e8
59,21740,3,1.0297751852551087e9,2.3295889603067857e8
59,21740,4,2.0227587024401665e9,8.939297630837649e8
59,21740,5,3.981321083802099e8,2.3179372192837098e8
59,21740,6,5.530029711918399e7,4.23313742574466e7
59,21740,7,1.2563016556336122e7,1.3638142512933725e7
59,21740,8,2.1396944318422258e7,2.8696000735987715e7
59,21740,9,5.057413643951678e7,8.563964756124948e7
59,21740,10,2.8634035569515362e7,4.227966791225839e7
60,21740,1,5.351853118784653e9,1.625870668976869e8
60,21740,2,7.058996868208102e9,8.361587251835214e8
60,21740,3,9.678300048182285e8,2.1754476744819498e8
60,21740,4,1.902957961201079e9,8.488831624100465e8
60,21740,5,4.063461791090335e8,2.456870317558156e8
60,21740,6,5.026580927275226e7,3.725673709254889e7
60,21740,7,1.547458474180406e7,1.7400171280453697e7
60,21740,8,2.7010269918877844e7,3.667009392529206e7
60,21740,9,5.098175443148731e7,8.398002137275499e7
60,21740,10,2.6037648257413343e7,3.89656808301197e7
61,21740,1,7.515019326229066e9,2.375794825399025e8
61,21740,2,9.89598415321716e9,1.1981071849160132e9
61,21740,3,1.2245982616529193e9,2.786477541562616e8
61,21740,4,2.192073279050564e9,9.70544683064839e8
61,21740,5,4.0579572448270136e8,2.3907235700489777e8
61,21740,6,5.971926502487121e7,4.688146683636045e7
61,21740,7,1.0624130149240766e7,1.1255026574139068e7
61,21740,8,1.7150280665662475e7,2.244670838077804e7
61,21740,9,4.91398979676368e7,8.498593100236075e7
61,21740,10,2.444357884446808e7,3.905633143655017e7
62,21740,1,3.975084112487157e9,1.2141860783250926e8
62,21740,2,5.196482039567398e9,6.189206063244004e8
62,21740,3,8.436944959834319e8,2.0168223393474865e8
62,21740,4,1.8321601754879084e9,8.089982602258922e8
62,21740,5,3.672841803628904e8,2.1891294462511265e8
62,21740,6,5.156235399596803e7,4.236613049743789e7
62,21740,7,1.4912512917275432e7,1.663407775208264e7
62,21740,8,2.2998451857285775e7,3.194663785136355e7
62,21740,9,4.985522565827379e7,8.348617100581998e7
62,21740,10,1.908880872529603e7,2.9178618895199634e7
63,21740,1,5.192474978732464e9,1.570341965367668e8
63,21740,2,6.613477821402558e9,7.953094833028637e8
63,21740,3,9.621090045703921e8,2.3157552241218185e8
63,21740,4,2.278201865629522e9,1.022214281735991e9
63,21740,5,4.57277057483004e8,2.707564152937168e8
63,21740,6,5.335141304556838e7,4.085033538252453e7
63,21740,7,1.5076555360037798e7,1.5365206101962604e7
63,21740,8,1.5650026298233194e7,2.1573426211073447e7
63,21740,9,4.471476264217738e7,7.574227798788698e7
63,21740,10,2.0555264505159408e7,3.1578814826027837e7
64,21740,1,5.753990251216698e9,1.7935967630060712e8
64,21740,2,6.594999105656513e9,7.867554451589122e8
64,21740,3,9.941171852783389e8,2.2290087132097846e8
64,21740,4,1.9260263605853524e9,8.65193850612886e8
64,21740,5,4.071426123979315e8,2.4551322578921512e8
64,21740,6,5.9942238515763886e7,4.835423466549173e7
64,21740,7,1.4588257881322224e7,1.5598114458093055e7
64,21740,8,2.42121327639491e7,3.300976094283798e7
64,21740,9,4.219489099405757e7,6.932929613880402e7
64,21740,10,2.0368542390674923e7,3.0023821682446457e7
65,21740,1,5.901978287809536e9,1.7462573435238695e8
65,21740,2,6.813073212268713e9,8.181334909008828e8
65,21740,3,1.0751856865975876e9,2.5151979194961232e8
65,21740,4,2.274412411141058e9,1.0107876703070654e9
65,21740,5,4.255534685703492e8,2.485527774277473e8
65,21740,6,6.414885053689415e7,4.885429034999421e7
65,21740,7,1.5189310558975555e7,1.5691772375017826e7
65,21740,8,1.8964111396289058e7,2.520503964961098e7
65,21740,9,5.827572092714588e7,9.631270873024108e7
65,21740,10,2.0221592100618135e7,3.1738339211222533e7
66,21740,1,5.917660589524393e9,1.8205947587928414e8
66,21740,2,6.557719426985699e9,7.963483309996107e8
66,21740,3,1.0369728960745761e9,2.4084871484264618e8
66,21740,4,2.0379573802701087e9,9.042203184659954e8
66,21740,5,4.1451972589320225e8,2.497498613470429e8
66,21740,6,5.317694497369759e7,4.201216539381807e7
66,21740,7,1.5925424562316744e7,1.690666156236007e7
66,21740,8,2.1822402513261136e7,2.9668405906676404e7
66,21740,9,4.635341547593285e7,7.433335131914218e7
66,21740,10,1.6354873588946085e7,2.4105965167838234e7
67,21740,1,6.2264191137521e9,1.8539810009798378e8
67,21740,2,6.204184004699825e9,7.246092323047605e8
67,21740,3,9.14139218575268e8,2.126557631519424e8
67,21740,4,1.8769870703466098e9,8.398055212632855e8
67,21740,5,3.935828588201514e8,2.4116930131092072e8
67,21740,6,5.478403229419565e7,4.331530975637287e7
67,21740,7,1.106042482137523e7,1.1877301197416369e7
67,21740,8,2.0771777138034504e7,2.891299217121282e7
67,21740,9,5.53913209386449e7,9.529145292508644e7
67,21740,10,1.7149261125063784e7,2.7007191246804513e7
68,21740,1,5.650925419002684e9,1.746025466441622e8
68,21740,2,7.922494707443622e9,9.570946662189714e8
68,21740,3,1.0614128645344813e9,2.3259991541020688e8
68,21740,4,1.908438277672104e9,8.412294895870119e8
68,21740,5,3.850086919852736e8,2.337852706390351e8
68,21740,6,5.677051191981815e7,4.270042193940626e7
68,21740,7,1.5315857952374786e7,1.6767041630462548e7
68,21740,8,1.5785914415494872e7,2.145889934596154e7
68,21740,9,5.4109319776492424e7,8.968425805114953e7
68,21740,10,1.976064390049544e7,3.0768871512717243e7
69,21740,1,4.98621426039056e9,1.5583396870962352e8
69,21740,2,7.0195026166744e9,8.601399414691687e8
69,21740,3,9.002177904423349e8,2.0052312895649177e8
69,21740,4,1.7562502676630492e9,7.80407359400868e8
69,21740,5,3.696541068799049e8,2.2442947499937052e8
69,21740,6,5.675661551349143e7,4.5638290049644455e7
69,21740,7,1.1762699319500105e7,1.184181059857119e7
69,21740,8,1.69079265982155e7,2.2470176298264112e7
69,21740,9,4.0140652664193265e7,6.4849059260882825e7
69,21740,10,2.122492205686232e7,3.3115567787608806e7
70,21740,1,6.772539586898067e9,2.1362472885552272e8
70,21740,2,7.489420223852636e9,9.066201178955328e8
70,21740,3,1.0992822427167966e9,2.4559593083741322e8
70,21740,4,2.037156617519693e9,9.008150585029329e8
70,21740,5,3.919032145178668e8,2.336903127860506e8
70,21740,6,5.530773227712309e7,4.2759599463975064e7
70,21740,7,1.1011894776331207e7,1.2273876533458816e7
70,21740,8,1.999927477511608e7,2.594862918841529e7
70,21740,9,5.4792856455202304e7,9.051227965246025e7
70,21740,10,1.749793659990908e7,2.7089242689326577e7
71,21740,1,5.486111299852544e9,1.7258109638536182e8
71,21740,2,8.759575919423962e9,1.0559379787551563e9
71,21740,3,1.2338806424289513e9,2.7319508870758754e8
71,21740,4,2.1268988664089649e9,9.388190949622486e8
71,21740,5,3.83107321961229e8,2.2707189678332415e8
71,21740,6,4.941696346739061e7,3.796553856395887e7
71,21740,7,8.980847366903273e6,8.7258555798262e6
71,21740,8,1.798452243944836e7,2.318658172095003e7
71,21740,9,4.16684141455525e7,6.957038750093599e7
71,21740,10,2.221942302132999e7,3.396021798114324e7
72,21740,1,6.4424947270505705e9,1.9747378459922677e8
72,21740,2,6.345193626580396e9,7.471756008891613e8
72,21740,3,8.943109472537955e8,2.0077342188954926e8
72,21740,4,1.8417461357529233e9,8.258519003099371e8
72,21740,5,3.9684737200283235e8,2.3550742861329147e8
72,21740,6,7.692112704251087e7,6.244413902530719e7
72,21740,7,1.182166876908626e7,1.1850659029580923e7
72,21740,8,3.0354306201316636e7,4.1439606542441525e7
72,21740,9,3.696903577472373e7,6.213869576523345e7
72,21740,10,2.000489982227055e7,3.0603517779877327e7
73,21740,1,4.760265777219539e9,1.459586027385775e8
73,21740,2,5.759756213614171e9,6.83016582541921e8
73,21740,3,7.86325149484334e8,1.7839530728094733e8
73,21740,4,1.8030512150440874e9,8.081666879812796e8
73,21740,5,3.748136236298454e8,2.2364133174438292e8
73,21740,6,5.308345149441768e7,4.189836594889169e7
73,21740,7,1.114942339607514e7,1.1800280180110207e7
73,21740,8,2.9509476817044344e7,3.967432715614749e7
73,21740,9,5.000067063741661e7,8.138435400074938e7
73,21740,10,2.0074272927728985e7,2.9630877151062563e7
74,21740,1,4.813785105275741e9,1.4272081361397332e8
74,21740,2,6.074737506858815e9,7.262721884107928e8
74,21740,3,8.954862024760758e8,2.0554853079530767e8
74,21740,4,1.8854428725811877e9,8.44755930919934e8
74,21740,5,4.0673893054082495e8,2.4538903340911186e8
74,21740,6,5.948821016231e7,4.523115455041333e7
74,21740,7,1.031663988017477e7,1.091046319862985e7
74,21740,8,2.03814094948351e7,2.7842364518670637e7
74,21740,9,5.62113431707124e7,1.0272029716212505e8
74,21740,10,2.4418494102974165e7,3.781215003482692e7
75,21740,1,5.145865742258041e9,1.6010712295166847e8
75,21740,2,6.283672843529083e9,7.599529647327195e8
75,21740,3,8.553656332911264e8,2.0076428288539085e8
75,21740,4,1.8299098769525685e9,8.235333138938417e8
75,21740,5,3.652898283600383e8,2.2199860322831103e8
75,21740,6,5.2909657490678355e7,4.121835841114305e7
75,21740,7,1.452340090691933e7,1.552264387462392e7
75,21740,8,1.5392617673788453e7,2.099440104444718e7
75,21740,9,4.836258567993754e7,8.058332257252374e7
75,21740,10,1.6560149130671281e7,2.5717683292826302e7
76,21740,1,5.275625179943892e9,1.604241120492686e8
76,21740,2,6.339632414785685e9,7.529958968395119e8
76,21740,3,9.105729637847974e8,2.119137325964717e8
76,21740,4,2.036992225508611e9,9.108253590633093e8
76,21740,5,3.74615809588228e8,2.2565981928332812e8
76,21740,6,5.500260560065566e7,4.300480040794581e7
76,21740,7,1.5949737854151681e7,1.7456173331937667e7
76,21740,8,1.8807131836591106e7,2.5074561933475725e7
76,21740,9,4.517768306216644e7,7.377310165322194e7
76,21740,10,1.8373743900114093e7,2.878978360549428e7
77,21740,1,4.960555346041647e9,1.502639945802504e8
77,21740,2,6.165265044316198e9,7.576291754413351e8
77,21740,3,9.510106836358341e8,2.2333890544081283e8
77,21740,4,2.186113096030684e9,9.670220821307784e8
77,21740,5,4.1334362446072567e8,2.4581926124428976e8
77,21740,6,6.529919699207894e7,4.9840954115223266e7
77,21740,7,1.2049682244639521e7,1.235568973254302e7
77,21740,8,1.6823644699942395e7,2.2694837152735054e7
77,21740,9,4.669767363624625e7,7.891441143968607e7
77,21740,10,1.60081036267213e7,2.5906377913940277e7
78,21740,1,4.871495444839506e9,1.5436356508124274e8
78,21740,2,6.286876471324612e9,7.480162740264874e8
78,21740,3,9.479381782407336e8,2.2379546033170906e8
78,21740,4,1.9060936458934832e9,8.561291463941433e8
78,21740,5,3.871571281252332e8,2.3090198929343545e8
78,21740,6,5.0016069853575535e7,3.928568925862368e7
78,21740,7,1.4393798242932756e7,1.5678577584295962e7
78,21740,8,2.309996652712052e7,3.1351548827692848e7
78,21740,9,5.0418975403223574e7,8.471975694998427e7
78,21740,10,2.3500988201651305e7,3.549928409777622e7
79,21740,1,6.589244034102128e9,2.1244733737975013e8
79,21740,2,8.166647760766606e9,9.757724253441894e8
79,21740,3,1.0266486584778849e9,2.2659912702521637e8
79,21740,4,1.98147637967383e9,8.655769612025985e8
79,21740,5,4.0374436911998534e8,2.3479915041095674e8
79,21740,6,5.132173090862549e7,4.043717942805336e7
79,21740,7,1.3295728655888371e7,1.4152745910683095e7
79,21740,8,1.6979272057831727e7,2.3171856791534517e7
79,21740,9,5.033176572675471e7,7.958828920038517e7
79,21740,10,2.4638587411505803e7,3.962717991607431e7
80,21740,1,5.378035500414651e9,1.6203596216126972e8
80,21740,2,6.707140145094897e9,8.223097310080967e8
80,21740,3,9.886203139987348e8,2.4126644283106017e8
80,21740,4,2.0949642234796183e9,9.187807236383772e8
80,21740,5,3.882633333887973e8,2.285847654747495e8
80,21740,6,5.81674870761201e7,4.497091423384145e7
80,21740,7,1.1897046293035302e7,1.2721523434793439e7
80,21740,8,2.4650689029218562e7,3.3012296804632075e7
80,21740,9,5.01440574814457e7,8.238307504187797e7
80,21740,10,1.8501697620636433e7,2.963476894216332e7
81,21740,1,5.9016092803913965e9,1.7675128678168476e8
81,21740,2,6.2631836829321e9,7.404965060685112e8
81,21740,3,1.0367596984371395e9,2.4899446448210558e8
81,21740,4,2.203999819883336e9,9.809742722305667e8
81,21740,5,4.622628623817151e8,2.782258373596876e8
81,21740,6,5.769361433444526e7,4.609203419537271e7
81,21740,7,1.3162808070679275e7,1.4628455686937233e7
81,21740,8,1.9899533823858958e7,2.739803297552914e7
81,21740,9,5.055842345105547e7,8.19296243793316e7
81,21740,10,2.0042873425766747e7,3.1531755336084235e7
82,21740,1,5.140733667733042e9,1.6166829461577573e8
82,21740,2,5.936204978586514e9,6.96964924005645e8
82,21740,3,8.398372455499041e8,1.9611860718408188e8
82,21740,4,1.7898689051350632e9,7.980410893007547e8
82,21740,5,3.4234245470277625e8,2.0290009014149666e8
82,21740,6,4.9208163227939844e7,3.810293076276746e7
82,21740,7,1.40900066665439e7,1.4004325499520998e7
82,21740,8,2.280580705236615e7,3.1811888575352743e7
82,21740,9,4.412577198878336e7,7.080173807987504e7
82,21740,10,2.146082362363304e7,3.353965251918699e7
83,21740,1,4.973385963458005e9,1.544046711248372e8
83,21740,2,6.927682959146854e9,8.294238906737492e8
83,21740,3,1.0211999162014368e9,2.3545801876274592e8
83,21740,4,1.9925183523307595e9,8.852189116606852e8
83,21740,5,4.056223906705302e8,2.3694747937471154e8
83,21740,6,5.6594292230868876e7,4.607655796533088e7
83,21740,7,1.1891159522093667e7,1.2744725448842049e7
83,21740,8,1.6227570366507227e7,2.2141269666769505e7
83,21740,9,5.4072348584130324e7,9.010474418594457e7
83,21740,10,2.0766127296260357e7,3.1801431618303925e7
84,21740,1,8.537396043125804e9,2.3875867274552372e8
84,21740,2,7.043214571702309e9,8.386753933790987e8
84,21740,3,1.0003196090384991e9,2.293089660012745e8
84,21740,4,2.1740785566560946e9,9.734256897902839e8
84,21740,5,4.398784953274462e8,2.6310880313805586e8
84,21740,6,6.080394227144691e7,4.488066079814734e7
84,21740,7,1.5803070120669957e7,1.543683694024102e7
84,21740,8,1.571986902020224e7,2.112817507570562e7
84,21740,9,4.599744828999837e7,7.877098595526814e7
84,21740,10,1.920352605434932e7,2.959330678066943e7
85,21740,1,5.842294484167775e9,1.860417467982622e8
85,21740,2,7.053821052014713e9,8.368399824234343e8
85,21740,3,1.076850549301802e9,2.5104972278519583e8
85,21740,4,2.3173859497608924e9,1.0351686154998134e9
85,21740,5,4.362728585609947e8,2.6114073777935994e8
85,21740,6,5.4264043608349055e7,4.278060993865791e7
85,21740,7,1.3249731992490875e7,1.4653518449378524e7
85,21740,8,2.291158669763672e7,3.1553896288475573e7
85,21740,9,4.942678154117454e7,8.427225155149569e7
85,21740,10,2.2098637245271422e7,3.532322241124671e7
86,21740,1,7.954641137889785e9,2.2877460005365157e8
86,21740,2,7.745817393896007e9,9.140319207392842e8
86,21740,3,1.0132286761232513e9,2.2797516423606935e8
86,21740,4,2.0757534616578465e9,9.218190733639663e8
86,21740,5,4.274262404067013e8,2.5473393297236297e8
86,21740,6,6.1798954317042336e7,4.844007206588624e7
86,21740,7,1.0873158732940888e7,1.1515524513940783e7
86,21740,8,1.892286614890975e7,2.5221543926350925e7
86,21740,9,3.998874497654359e7,6.443091705512495e7
86,21740,10,2.4152502129776612e7,3.6805935666099146e7
87,21740,1,4.639742611310439e9,1.455360421420631e8
87,21740,2,5.909007820415185e9,7.027102421734874e8
87,21740,3,8.334266641400068e8,1.9208917179204616e8
87,21740,4,1.8476721388031232e9,8.195586725968282e8
87,21740,5,3.8850584011953384e8,2.3378145801985005e8
87,21740,6,5.261525515936262e7,4.1292303650149e7
87,21740,7,1.2210479609404003e7,1.2988783128772916e7
87,21740,8,1.6117513248467088e7,2.2008163463497482e7
87,21740,9,4.422745343537088e7,7.314177276826604e7
87,21740,10,2.958345206942517e7,4.6971211151052736e7
