i,species_code,age,n,biomass
50,21740,8,2.334053579737131e8,1.760947682468806e8
50,21740,9,4.952663991719478e7,4.59582969713961e7
50,21740,10,1.939748756334166e7,2.609185254078781e7
51,21740,1,6.973432222014228e7,2.4314112795515037e6
51,21740,2,1.347431074378431e9,1.6734743496527165e8
51,21740,3,4.523034205638831e9,1.3034916733813145e9
51,21740,4,3.9784090516542015e9,1.9911176560744803e9
51,21740,5,5.2351832980614275e8,2.851398017658001e8
51,21740,6,2.3670137041279095e8,1.5029076371275672e8
51,21740,7,2.288214421214206e8,1.874968943062389e8
51,21740,8,2.4670099150980985e8,1.7813349985234112e8
51,21740,9,5.398300644899046e7,4.857965892367912e7
51,21740,10,2.6073022109777663e7,3.212153339753585e7
52,21740,1,7.098408598023587e7,2.5190993491994464e6
52,21740,2,1.3706692588115113e9,2.0214659381058767e8
52,21740,3,4.819485649312513e9,1.4453788923925896e9
52,21740,4,4.156794274801667e9,2.2328566610832095e9
52,21740,5,5.563002567815793e8,3.1675016346399087e8
52,21740,6,2.295107578617903e8,1.486793778471564e8
52,21740,7,2.2736315927605528e8,1.9031084282610697e8
52,21740,8,2.4705023197577462e8,1.8105005022791138e8
52,21740,9,5.489762432622162e7,4.801862948351165e7
52,21740,10,2.3762681072061665e7,3.132653201982768e7
53,21740,1,7.829027315932766e7,2.4511051607223568e6
53,21740,2,9.734643766093569e8,1.2789843697325063e8
53,21740,3,4.045148285023644e9,1.1738025832397208e9
53,21740,4,3.636102589162157e9,1.87125537327007e9
53,21740,5,4.760886143419962e8,2.6315361318148187e8
53,21740,6,1.9617123054987735e8,1.2792707096623205e8
53,21740,7,2.0506885017793423e8,1.761228242620845e8
53,21740,8,2.2023611104986757e8,1.6315571679836112e8
53,21740,9,4.802623877257853e7,4.411658386073618e7
53,21740,10,1.9014274126818504e7,2.5316382345671847e7
54,21740,1,7.863930059813946e7,2.3625831413818994e6
54,21740,2,9.071832039133544e8,1.242902658370883e8
54,21740,3,3.7088179560426083e9,1.0895747949091485e9
54,21740,4,3.58221518292312e9,1.7493187735090542e9
54,21740,5,4.869072100474779e8,2.6168771500373802e8
54,21740,6,2.0896347314039537e8,1.3576844787318435e8
54,21740,7,2.2212878807451928e8,1.8723086300410613e8
54,21740,8,2.4724923565982565e8,1.8778437622525695e8
54,21740,9,5.22729541695382e7,4.511076875608349e7
54,21740,10,1.5540554991960306e7,2.1821455556516506e7
55,21740,1,1.004315930428468e8,2.7609199791957103e6
55,21740,2,9.873688639646602e8,1.2440161774223076e8
55,21740,3,4.0484266139026666e9,1.2116143945953975e9
55,21740,4,3.9512704296037693e9,2.1358168090122287e9
55,21740,5,5.436928924513649e8,3.1304296710124004e8
55,21740,6,2.2013252240294293e8,1.4537997813526285e8
55,21740,7,2.390746626824333e8,2.0165573543186367e8
55,21740,8,2.57292612189767e8,1.9086723343969065e8
55,21740,9,4.923522789182657e7,4.4918055891525365e7
55,21740,10,2.074714762579863e7,2.6814175275778353e7
56,21740,1,6.96903199680445e7,2.377573720340815e6
56,21740,2,1.0393021236319416e9,1.548610063752263e8
56,21740,3,3.9860427262726254e9,1.1947042060805144e9
56,21740,4,3.6944838346858006e9,1.9463825585229843e9
56,21740,5,5.195985831152324e8,2.938423899314438e8
56,21740,6,2.2440471000459784e8,1.4564080735743648e8
56,21740,7,2.0917800206738132e8,1.7496839796983504e8
56,21740,8,2.2396723438800877e8,1.61563450222899e8
56,21740,9,4.6597872573481195e7,3.936779604518309e7
56,21740,10,1.512912594370379e7,1.800770329201656e7
57,21740,1,6.847609844398394e7,2.260294306639419e6
57,21740,2,1.0800381556539319e9,1.654298455609003e8
57,21740,3,4.677702341792205e9,1.3786875985747163e9
57,21740,4,4.215668859183624e9,2.078903899756971e9
57,21740,5,5.580349110854145e8,3.003669532474804e8
57,21740,6,2.2932573598206842e8,1.4575622079353106e8
57,21740,7,2.2981503591174358e8,1.8908067923637673e8
57,21740,8,2.361008884412993e8,1.7334542545354104e8
57,21740,9,5.051758254227033e7,4.495986394349656e7
57,21740,10,1.8484245169332225e7,2.712606250527958e7
58,21740,1,8.039995815975426e7,2.5152793157911757e6
58,21740,2,1.001201529897607e9,1.338458206904091e8
58,21740,3,4.74393657182736e9,1.443712872716576e9
58,21740,4,4.184602733960257e9,2.1332386156361291e9
58,21740,5,5.2395337145607024e8,2.852988526206149e8
58,21740,6,2.1339783643935138e8,1.374796733780598e8
58,21740,7,2.100942046645528e8,1.7897534650526348e8
58,21740,8,2.3606765645013034e8,1.7805485673985785e8
58,21740,9,5.42016952747753e7,4.9086905283231646e7
58,21740,10,1.7551395768561736e7,2.4839016781015124e7
59,21740,1,8.614841184583731e7,2.4975106049111076e6
59,21740,2,9.024183822341442e8,1.329487910333411e8
59,21740,3,4.432262032383397e9,1.333356835778255e9
59,21740,4,3.7761750693811555e9,1.9502312663608046e9
59,21740,5,5.1399794135159135e8,2.874242138774858e8
59,21740,6,2.1089324396291903e8,1.3790587509410924e8
59,21740,7,2.0949952674620417e8,1.813592581976661e8
59,21740,8,2.3050315074348158e8,1.7304750197416174e8
59,21740,9,4.251859862322679e7,3.7788275475843556e7
59,21740,10,1.994520354984076e7,2.5332703346912745e7
60,21740,1,6.481926497232735e7,1.902377067681314e6
60,21740,2,7.703283181375688e8,1.394383543922669e8
60,21740,3,3.687365034338946e9,1.183950026180736e9
60,21740,4,3.680777762186257e9,1.90879864468199e9
60,21740,5,5.2801869108889264e8,2.964516650657418e8
60,21740,6,2.0650248200422192e8,1.3511708217340943e8
60,21740,7,2.0804249005516487e8,1.7692635481876743e8
60,21740,8,2.2493174864176822e8,1.693343526903776e8
60,21740,9,4.6769384042890914e7,4.19067063545161e7
60,21740,10,1.967702333925471e7,2.5216959507888343e7
61,21740,1,7.915013890403548e7,2.3919762842899896e6
61,21740,2,1.1079299236330287e9,1.5720855907631025e8
61,21740,3,4.74248570158439e9,1.4775787339120424e9
61,21740,4,4.194834157741674e9,2.139469825900127e9
61,21740,5,5.52468971270477e8,3.021532165876499e8
61,21740,6,2.3147432432313254e8,1.476040905056602e8
61,21740,7,2.205459124161266e8,1.8441720540289372e8
61,21740,8,2.4879456328691483e8,1.876017059620555e8
61,21740,9,4.9967880125068806e7,4.516934621935941e7
61,21740,10,1.858470108977315e7,2.6619809058094658e7
62,21740,1,8.126314875510846e7,2.4859549575119605e6
62,21740,2,1.4098189188784444e9,1.7327107416489235e8
62,21740,3,4.667732064962231e9,1.3441259259105344e9
62,21740,4,3.8375677575255275e9,1.851592825778332e9
62,21740,5,5.2277272233665293e8,2.7629653275747484e8
62,21740,6,2.2968487901316512e8,1.479656725250649e8
62,21740,7,2.2089135443721417e8,1.8736934309870088e8
62,21740,8,2.3303678517435285e8,1.7123163231474558e8
62,21740,9,4.899894290659251e7,4.179696239714729e7
62,21740,10,1.7132809222344708e7,2.241780029272915e7
63,21740,1,7.482971676263653e7,2.334387504243291e6
63,21740,2,9.609580953731545e8,1.471414375269524e8
63,21740,3,4.0474286527938685e9,1.2536200394890435e9
63,21740,4,3.8264204359070063e9,2.1272098925642478e9
63,21740,5,5.1586681380784863e8,3.033299452779465e8
63,21740,6,2.094969732571854e8,1.3884337960076874e8
63,21740,7,2.282413842202255e8,1.9214264703352547e8
63,21740,8,2.3956873365213698e8,1.7869888242299193e8
63,21740,9,5.219477574452455e7,4.6289387671856895e7
63,21740,10,1.7983575858253352e7,2.1695379017165948e7
64,21740,1,7.196907362949783e7,2.230056205230455e6
64,21740,2,9.595912080307903e8,1.2986234939616846e8
64,21740,3,4.608700227750259e9,1.3558300321386054e9
64,21740,4,4.16338986948015e9,2.0395509063001459e9
64,21740,5,5.632702633452339e8,3.0368036896229917e8
64,21740,6,2.263864239082363e8,1.472979170113726e8
64,21740,7,2.3669417999072182e8,2.053097819103555e8
64,21740,8,2.4433786609185213e8,1.852518865056951e8
64,21740,9,5.159159055173509e7,4.73273360619975e7
64,21740,10,2.034336851816935e7,2.5752379835366454e7
65,21740,1,7.172784124252926e7,2.304337061306877e6
65,21740,2,1.124295563611776e9,1.905823270107249e8
65,21740,3,4.444683424222601e9,1.3464382886782873e9
65,21740,4,3.9701315452581196e9,1.9498316548061163e9
65,21740,5,5.1227953495088387e8,2.785931355643698e8
65,21740,6,2.0895169251876506e8,1.359036525032653e8
65,21740,7,2.1109672176205975e8,1.8148611921407115e8
65,21740,8,2.496069074925216e8,1.8524983894104305e8
65,21740,9,5.2069065367452174e7,4.55244191885947e7
65,21740,10,1.465169682975146e7,1.8532924763750985e7
66,21740,1,5.9694492997809835e7,1.9285532955505957e6
66,21740,2,9.519042153042363e8,1.4885338274551073e8
66,21740,3,4.37929776972223e9,1.3250990048210251e9
66,21740,4,4.1112849849158025e9,2.1627211584549127e9
66,21740,5,5.304808727010688e8,3.018271118757627e8
66,21740,6,2.5476939689073363e8,1.68897817302115e8
66,21740,7,2.44905769103353e8,2.1275880164555553e8
66,21740,8,2.593406568451395e8,1.9606323086411947e8
66,21740,9,5.690963703331133e7,4.93969030619694e7
66,21740,10,1.7458111605004787e7,2.3389513722859252e7
67,21740,1,6.177257256257835e7,1.9011700027369158e6
67,21740,2,9.033624182938e8,1.295547548590627e8
67,21740,3,4.281633115917227e9,1.2937801781607573e9
67,21740,4,3.9391467738804226e9,1.9821248356992857e9
67,21740,5,5.32379518527078e8,2.908925245880217e8
67,21740,6,2.0998291542500573e8,1.3483168752057353e8
67,21740,7,2.0711517445808098e8,1.7526816603360435e8
67,21740,8,2.203996870811558e8,1.6207119550418398e8
67,21740,9,4.897449844744311e7,4.41759757503548e7
67,21740,10,2.047397530927284e7,2.6808693269586056e7
68,21740,1,1.051356085600529e8,3.093097098458371e6
68,21740,2,9.215028216224219e8,1.3243356674082518e8
68,21740,3,4.50773991635666e9,1.3190014131504107e9
68,21740,4,4.1696850259089437e9,2.1091027928725746e9
68,21740,5,5.427416878287643e8,2.9564200626093465e8
68,21740,6,2.340739060098024e8,1.4883207568717778e8
68,21740,7,2.352206030191951e8,1.9923599074733502e8
68,21740,8,2.3292568534006834e8,1.6906214215258047e8
68,21740,9,5.165674577387748e7,4.5349590162052944e7
68,21740,10,2.204522918388196e7,2.4793416418009833e7
69,21740,1,7.670079130233747e7,2.507236250410272e6
69,21740,2,1.219670414969218e9,1.5268955590879652e8
69,21740,3,4.593720615967327e9,1.3284648890764759e9
69,21740,4,4.0842121060362725e9,2.1380780507570863e9
69,21740,5,5.263990262219623e8,2.941001895737898e8
69,21740,6,2.1795431340772095e8,1.4065321868401158e8
69,21740,7,2.3954883815963605e8,2.029371862970428e8
69,21740,8,2.393462539054442e8,1.7269888313802478e8
69,21740,9,5.1562040748643264e7,4.4210436746649675e7
69,21740,10,1.605538704502936e7,1.9852050405963715e7
70,21740,1,8.096292656476088e7,2.721732418359931e6
70,21740,2,1.0258442879900157e9,1.3645250844733173e8
70,21740,3,4.907274939221957e9,1.424971703788821e9
70,21740,4,4.177506238588845e9,2.03807910423632e9
70,21740,5,5.361904286794057e8,2.8434989007971805e8
70,21740,6,2.2274470529712462e8,1.4134306493038183e8
70,21740,7,2.2137187565751234e8,1.8178681572399017e8
70,21740,8,2.3062719624492934e8,1.6369545826841927e8
70,21740,9,5.5666775513821535e7,4.712950910468674e7
70,21740,10,1.904675296849156e7,2.220412241147557e7
71,21740,1,9.7560765090738e7,2.961598265073481e6
71,21740,2,1.1555304853641374e9,2.1879202111124605e8
71,21740,3,4.883380092445022e9,1.506252031554108e9
71,21740,4,4.515287830026175e9,2.5057999696415143e9
71,21740,5,6.309591157234151e8,3.6472046238192534e8
71,21740,6,2.463815010137739e8,1.5669969270913127e8
71,21740,7,2.4709161914211658e8,2.0372095835873428e8
71,21740,8,2.6830469227767164e8,1.9471860010572195e8
71,21740,9,5.279978417108704e7,4.767454795153777e7
71,21740,10,1.8745417061125346e7,2.4651031710620366e7
72,21740,1,1.005967944815279e8,2.971973515397707e6
72,21740,2,9.049746267397528e8,1.3572926353998333e8
72,21740,3,3.906606730815217e9,1.1372758716739986e9
72,21740,4,3.7526964557677007e9,1.8387127027487066e9
72,21740,5,5.224818956515544e8,2.8436939472932833e8
72,21740,6,2.381390791040819e8,1.5434507480169243e8
72,21740,7,2.5087168752960765e8,2.121644919219531e8
72,21740,8,2.4593823000833124e8,1.8085674408671606e8
72,21740,9,6.118528883084754e7,5.289360476264221e7
72,21740,10,2.948722020215179e7,3.522909637625638e7
73,21740,1,8.111618578372662e7,2.4862791148125255e6
73,21740,2,1.050939861318891e9,1.4612028887157312e8
73,21740,3,4.550219247975757e9,1.3377138580188074e9
73,21740,4,4.341976037541449e9,2.144095868314722e9
73,21740,5,5.684790565866863e8,3.0923566176814413e8
73,21740,6,2.6759846973421162e8,1.7136050421520177e8
73,21740,7,2.622656539534716e8,2.1871847147804034e8
73,21740,8,2.6883315527260095e8,1.9917056144632983e8
73,21740,9,5.923874499680412e7,5.2760718902515076e7
73,21740,10,1.9027676273137998e7,2.4860069333455395e7
74,21740,1,7.426645170053157e7,2.3642820136495493e6
74,21740,2,1.1389992731036458e9,1.3951511463058585e8
74,21740,3,4.799000767777506e9,1.420310348042697e9
74,21740,4,4.107766115809905e9,2.0102662643039775e9
74,21740,5,5.650887437290134e8,3.0269265975669765e8
74,21740,6,2.029573773602662e8,1.3048563823257767e8
74,21740,7,2.2221477598082268e8,1.8727828728220382e8
74,21740,8,2.4342144872216463e8,1.8133638584615993e8
74,21740,9,4.801358620846554e7,4.318000615706213e7
74,21740,10,1.913025257141313e7,2.607433318425738e7
75,21740,1,7.455012531835565e7,2.39204497091667e6
75,21740,2,1.1015058164449935e9,1.4940755187703934e8
75,21740,3,5.158448689428667e9,1.5054048235077066e9
75,21740,4,4.118026556139341e9,2.0058437971749809e9
75,21740,5,5.1925818615659165e8,2.780865010291393e8
75,21740,6,2.268231208073528e8,1.4411615025731662e8
75,21740,7,2.1550283785108396e8,1.7771695447896025e8
75,21740,8,2.4694053067395186e8,1.7736201049118108e8
75,21740,9,5.433737850817242e7,4.797013287531542e7
75,21740,10,1.8042305408082224e7,2.2672973867318437e7
76,21740,1,7.72010568881817e7,2.486880840741155e6
76,21740,2,9.831823125225475e8,1.4205428060509506e8
76,21740,3,4.867138675619355e9,1.4853274762158034e9
76,21740,4,4.319157892927851e9,2.0998172470621517e9
76,21740,5,5.738435069077648e8,3.092278021174345e8
76,21740,6,2.398778352913106e8,1.5537617142908663e8
76,21740,7,2.306527296900739e8,1.921203499254845e8
76,21740,8,2.6578790734672064e8,1.9709160445474318e8
76,21740,9,5.540122333254509e7,5.048818828788837e7
76,21740,10,2.08116787282328e7,2.85091116323357e7
77,21740,1,8.756137868601179e7,2.787549911353498e6
77,21740,2,1.1027324950144515e9,1.4211534114402816e8
77,21740,3,4.524897074227484e9,1.3355436890401146e9
77,21740,4,4.0244465975014057e9,2.0222590872921596e9
77,21740,5,5.482155402161727e8,2.967545666478894e8
77,21740,6,2.2032589613839397e8,1.418629470182414e8
77,21740,7,2.214623618962119e8,1.880669281259793e8
77,21740,8,2.4878743029168296e8,1.872790618201776e8
77,21740,9,5.108797636347655e7,4.707605240135014e7
77,21740,10,1.8932971643580213e7,2.3519196784831487e7
78,21740,1,9.114322947878776e7,2.8656479907856192e6
78,21740,2,9.929847987176622e8,1.3175904350077307e8
78,21740,3,4.445999944594289e9,1.283952750069262e9
78,21740,4,4.300211165589495e9,2.108627376902694e9
78,21740,5,5.820916102672765e8,3.109541158478128e8
78,21740,6,2.4212509407950315e8,1.5574601795383805e8
78,21740,7,2.576336912340114e8,2.161201215894168e8
78,21740,8,2.5196241363350475e8,1.8186381566071188e8
78,21740,9,5.246764384726355e7,4.5891757025870234e7
78,21740,10,2.0489954770863924e7,2.6346863403119657e7
79,21740,1,9.001130367912191e7,2.7889634016528446e6
79,21740,2,1.0993638124045677e9,1.3539281901839647e8
79,21740,3,4.217358261085311e9,1.239523732486228e9
79,21740,4,4.0060005511922617e9,2.06540505363842e9
79,21740,5,5.290186531548197e8,2.9304307162710387e8
79,21740,6,2.292498199751903e8,1.476717728211241e8
79,21740,7,2.2273870940595096e8,1.9024185576914605e8
79,21740,8,2.4246623860491058e8,1.8237103061130324e8
79,21740,9,4.652561509911397e7,4.168909669107655e7
79,21740,10,1.934137343377891e7,2.508654959654155e7
80,21740,1,7.654138238686794e7,2.265346236898761e6
80,21740,2,8.426132030316106e8,1.2544339965356156e8
80,21740,3,4.0690369202246914e9,1.2677205859521625e9
80,21740,4,4.0291588383760543e9,2.2096175940004725e9
80,21740,5,5.43844465563923e8,3.1605575844731e8
80,21740,6,2.2128126796393937e8,1.449075327696864e8
80,21740,7,2.34989073682456e8,1.9980965028793058e8
80,21740,8,2.4887659919493648e8,1.8727222795688093e8
80,21740,9,4.4771063117243886e7,3.856034421470616e7
80,21740,10,2.1395000378052186e7,2.51459238630708e7
81,21740,1,7.303377494147867e7,2.3512210628795153e6
81,21740,2,9.422944615135984e8,1.4169485816881385e8
81,21740,3,4.585370996130787e9,1.3971798518472674e9
81,21740,4,4.1990835527557745e9,2.104439968536192e9
81,21740,5,5.504140180070324e8,3.0058750472093326e8
81,21740,6,2.3697745404912257e8,1.5198601014125577e8
81,21740,7,2.5634067940724123e8,2.1866175528008506e8
81,21740,8,2.5434439961067808e8,1.9342702021229833e8
81,21740,9,6.133050091307865e7,5.609218543465959e7
81,21740,10,2.0403661124071646e7,2.486380704611306e7
82,21740,1,8.849402596775311e7,2.8248133391369637e6
82,21740,2,9.510972977916931e8,1.4575123623981622e8
82,21740,3,4.2406299173760576e9,1.255725812115281e9
82,21740,4,3.6281802214397492e9,1.8432105362029145e9
82,21740,5,4.792320426888454e8,2.6768528640425238e8
82,21740,6,1.895924941888467e8,1.2334961356419544e8
82,21740,7,2.061157571675993e8,1.7665501973413602e8
82,21740,8,2.1871197079919502e8,1.6571613796427515e8
82,21740,9,3.926278290208578e7,3.550075955073678e7
82,21740,10,1.7876116395856325e7,2.4005812715977207e7
83,21740,1,6.884752041655195e7,2.3624814978426206e6
83,21740,2,1.1668215618585687e9,1.5043319594631138e8
83,21740,3,4.721855839924242e9,1.364174145478866e9
83,21740,4,4.2850333363750052e9,2.117145537509745e9
83,21740,5,5.478825957753019e8,2.967730862866515e8
83,21740,6,2.24331060017058e8,1.436932863814638e8
83,21740,7,2.2244346639017308e8,1.8288010421500742e8
83,21740,8,2.467776179414382e8,1.8022766900143856e8
83,21740,9,4.812023561297451e7,4.122875794739659e7
83,21740,10,1.5767917098719016e7,1.9964250936301306e7
84,21740,1,6.942799409404063e7,2.41872858413442e6
84,21740,2,8.917317307505718e8,1.5526525175024566e8
84,21740,3,4.503553380208544e9,1.3674969971172917e9
84,21740,4,3.881876512435124e9,1.9706679568347805e9
84,21740,5,5.373050641299845e8,2.966934645191217e8
84,21740,6,2.1666089624921077e8,1.3728670636546952e8
84,21740,7,2.277074994787779e8,1.9028889090566248e8
84,21740,8,2.403855736899988e8,1.7384836919000474e8
84,21740,9,5.3290110908783674e7,4.7242594472286195e7
84,21740,10,2.0057532459416855e7,2.597625428992543e7
85,21740,1,7.849765493542917e7,2.40238406926779e6
85,21740,2,1.199987197128258e9,1.7703566190377614e8
85,21740,3,4.847138590190508e9,1.4728733198784952e9
85,21740,4,3.9219900592732015e9,2.07158935832922e9
85,21740,5,5.2046122661803716e8,2.9657742607149726e8
85,21740,6,2.264620071415862e8,1.494997699580797e8
85,21740,7,2.2132637213084996e8,1.8950466352275395e8
85,21740,8,2.3019579765056655e8,1.7476874757854074e8
85,21740,9,5.7421580841151446e7,5.203059718916178e7
85,21740,10,1.723536796839506e7,2.1498110361108057e7
86,21740,1,6.778916548649943e7,2.274133064210698e6
86,21740,2,1.0805954229320676e9,1.6850670883281493e8
86,21740,3,4.32534266829389e9,1.2776664477667382e9
86,21740,4,3.8098808334129314e9,1.8395624551394653e9
86,21740,5,4.931502307487808e8,2.6253704175061333e8
86,21740,6,1.956293723485544e8,1.268876368576267e8
86,21740,7,1.9190745037040403e8,1.6276557896363464e8
86,21740,8,2.0957713034664816e8,1.5586511912267172e8
86,21740,9,4.343655447211817e7,3.88689612628348e7
86,21740,10,1.2243121629925232e7,1.5971165224998454e7
87,21740,1,7.253742413856252e7,2.4531555630299654e6
87,21740,2,9.746821595964881e8,1.3688705737891117e8
87,21740,3,4.298091574644414e9,1.2958073343518188e9
87,21740,4,3.981694180163235e9,1.9587718053323386e9
87,21740,5,5.3498163083325285e8,2.866424647908416e8
87,21740,6,2.2936382440891922e8,1.470384525205011e8
