i,species_code,age,n,biomass
50,21740,9,3.2781907126111493e7,4.2763233725276195e7
50,21740,10,3.2800697139531434e7,5.384083245514867e7
51,21740,1,8.602891659415966e9,2.194632362510087e8
51,21740,2,1.0059878200836164e10,1.3646077902071304e9
51,21740,3,1.7457524553230839e9,3.5664697055439496e8
51,21740,4,1.2816165757411804e9,5.338483351542412e8
51,21740,5,1.2358454458208272e9,7.267771370469886e8
51,21740,6,1.5194113261601276e9,1.0910769808644097e9
51,21740,7,5.2461031870032823e8,4.338342851096426e8
51,21740,8,1.326442938681108e8,1.4259079988065684e8
51,21740,9,3.720117680847401e7,4.677941912251833e7
51,21740,10,1.8511490266238343e7,3.1450535646320593e7
52,21740,1,9.097589648157938e9,2.274942644868164e8
52,21740,2,8.982824455464247e9,1.1898528091802037e9
52,21740,3,1.5293819245934882e9,3.218938911583314e8
52,21740,4,1.2764634455130486e9,5.2074297184506905e8
52,21740,5,1.213076270053408e9,7.0123212676121e8
52,21740,6,1.5145787771513255e9,1.1080526083979447e9
52,21740,7,5.2914561952069974e8,4.29742020081559e8
52,21740,8,1.0417061038458805e8,1.1055209613946909e8
52,21740,9,4.099928864282954e7,5.14101976277306e7
52,21740,10,2.7100534200226337e7,4.484109424363411e7
53,21740,1,7.535480221188864e9,1.9646127152630883e8
53,21740,2,7.556795356177481e9,1.0186555761165957e9
53,21740,3,1.3398055522756164e9,2.8534704402704096e8
53,21740,4,1.181501153277634e9,4.909514529703785e8
53,21740,5,1.2272330946245449e9,7.133470269115129e8
53,21740,6,1.498045010344981e9,1.09632579116105e9
53,21740,7,5.271877934337296e8,4.307394266468111e8
53,21740,8,1.1689048253642772e8,1.309228338080452e8
53,21740,9,4.372418876037702e7,5.1941250502325706e7
53,21740,10,2.6890763770436175e7,4.8700541950839624e7
54,21740,1,1.1085107271441858e10,2.7832369390945125e8
54,21740,2,1.008457711507333e10,1.3532147606801035e9
54,21740,3,1.678410537253679e9,3.4955491145112e8
54,21740,4,1.210260212853826e9,5.057274734895721e8
54,21740,5,1.2694132193781438e9,7.38292930876442e8
54,21740,6,1.4280261350318887e9,1.0396582316829783e9
54,21740,7,5.230504005351771e8,4.2736824769698596e8
54,21740,8,1.2275775814305668e8,1.4049976326982617e8
54,21740,9,3.3625819377385795e7,4.128853364348298e7
54,21740,10,2.9704119621645227e7,5.615907879314113e7
55,21740,1,8.031961325979059e9,2.0212662127392274e8
55,21740,2,7.722912693860325e9,1.0200885166492513e9
55,21740,3,1.3821127740390944e9,2.949529467414752e8
55,21740,4,1.243882992125808e9,5.125353003631731e8
55,21740,5,1.2305786851922631e9,7.136365636535883e8
55,21740,6,1.5219340627000792e9,1.1105438687338953e9
55,21740,7,5.676722777898933e8,4.592994334994558e8
55,21740,8,1.075550221960232e8,1.1817358293755956e8
55,21740,9,2.8949486943461914e7,3.685353914771727e7
55,21740,10,1.4827193795297686e7,2.4944326160695434e7
56,21740,1,8.349581464810586e9,2.1135163570431563e8
56,21740,2,8.184674726740487e9,1.0829708340740278e9
56,21740,3,1.295375377269577e9,2.778167994246775e8
56,21740,4,1.144564175050311e9,4.6480226614074236e8
56,21740,5,1.099403347582428e9,6.281567895812428e8
56,21740,6,1.376961508339948e9,9.957451512192044e8
56,21740,7,4.740330213747662e8,3.8258169468100095e8
56,21740,8,1.0708128156818804e8,1.172214282081384e8
56,21740,9,3.1689068792904507e7,3.895167270807883e7
56,21740,10,2.306364620533586e7,3.743887939656954e7
57,21740,1,7.005160817326921e9,1.778876187053588e8
57,21740,2,9.212378920370213e9,1.2282691378804572e9
57,21740,3,1.5274394986721423e9,3.170339705704951e8
57,21740,4,1.1954269258285694e9,5.0707248466972625e8
57,21740,5,1.1929493921977308e9,6.936947712878553e8
57,21740,6,1.4384050246228335e9,1.0413156424991654e9
57,21740,7,4.868899532799292e8,3.964127528902747e8
57,21740,8,1.0410793828578751e8,1.1352602736921512e8
57,21740,9,4.120417365603489e7,5.193797939287382e7
57,21740,10,2.7517314576692786e7,4.692157300656033e7
58,21740,1,8.7195838617e9,2.1808280306567734e8
58,21740,2,8.3362983102327385e9,1.104338978117009e9
58,21740,3,1.4013022380813577e9,3.0380545379387087e8
58,21740,4,1.355862893776654e9,5.695151388379866e8
58,21740,5,1.243446308958547e9,7.138992265576243e8
58,21740,6,1.6175341507154453e9,1.1831536781681714e9
58,21740,7,5.298547690159514e8,4.412714510127786e8
58,21740,8,1.2513992650989684e8,1.3427324573437044e8
58,21740,9,3.818708956132846e7,5.0840839816124015e7
58,21740,10,2.7084347903083485e7,4.788885624075921e7
59,21740,1,8.74122024050891e9,2.209997573318039e8
59,21740,2,9.627296499356716e9,1.3034301824046154e9
59,21740,3,1.522335938936225e9,3.170359238085787e8
59,21740,4,1.206024875208865e9,4.951767803036814e8
59,21740,5,1.1638160893310168e9,6.788663954794927e8
59,21740,6,1.5147457265869672e9,1.1057158733758345e9
59,21740,7,5.256159567953959e8,4.2088427332960504e8
59,21740,8,1.0675403150460829e8,1.194560846482543e8
59,21740,9,4.053432722076481e7,5.0005302860557035e7
59,21740,10,2.0393556171994418e7,3.462767910896269e7
60,21740,1,8.875134852416748e9,2.2437254221138322e8
60,21740,2,9.3340336310181e9,1.251176099187566e9
60,21740,3,1.4398829790181293e9,2.9709549994959223e8
60,21740,4,1.2337068720864272e9,5.1640374897298557e8
60,21740,5,1.1356541485296915e9,6.514903393907771e8
60,21740,6,1.366758969308923e9,1.000956681454926e9
60,21740,7,4.6202421010508806e8,3.7309560932731146e8
60,21740,8,1.0580521776101683e8,1.2426925099550262e8
60,21740,9,3.4293545439720474e7,4.2645123316343844e7
60,21740,10,2.205946259281176e7,3.558983707628891e7
61,21740,1,7.438412839322248e9,1.837882092707995e8
61,21740,2,7.455739691214856e9,9.986884341294253e8
61,21740,3,1.197553653051148e9,2.540575124318279e8
61,21740,4,1.1034981205579333e9,4.581869647216264e8
61,21740,5,1.1561141667776322e9,6.74755136151017e8
61,21740,6,1.3906640748715248e9,1.0152310503243957e9
61,21740,7,4.787373518226515e8,3.8814133867094034e8
61,21740,8,1.1245647319457918e8,1.2564201777595203e8
61,21740,9,3.5095820456706576e7,4.40207426532047e7
61,21740,10,2.4694846541740872e7,4.461129043741006e7
62,21740,1,8.544866837070834e9,2.2029995510340255e8
62,21740,2,8.964730413828821e9,1.1917205538340993e9
62,21740,3,1.437120248168668e9,2.9857785457742167e8
62,21740,4,1.2169336719559338e9,4.935273809646187e8
62,21740,5,1.1768458273640385e9,6.682342076619298e8
62,21740,6,1.5027816592353213e9,1.08302422351477e9
62,21740,7,5.061301890446062e8,4.0765655980044204e8
62,21740,8,1.0125562705831751e8,1.094502481620579e8
62,21740,9,3.1102463680849325e7,3.74278992366023e7
62,21740,10,3.4082303126037315e7,5.951454220426739e7
63,21740,1,8.078286730676432e9,2.0273329189415455e8
63,21740,2,8.058810635738846e9,1.0672229635788964e9
63,21740,3,1.3448251938257458e9,2.8465698991218257e8
63,21740,4,1.2942332459863331e9,5.415188873171786e8
63,21740,5,1.3303242580603006e9,7.661017600224521e8
63,21740,6,1.561086181057407e9,1.1251072349061577e9
63,21740,7,5.477277747238921e8,4.5146400705896336e8
63,21740,8,1.2317504118990548e8,1.390085697767912e8
63,21740,9,4.816870998424342e7,5.988483080024924e7
63,21740,10,3.0768175058077868e7,5.277161570079365e7
64,21740,1,8.128185200438311e9,2.1150582259709644e8
64,21740,2,8.890045715920647e9,1.1944949024663167e9
64,21740,3,1.5069921839955888e9,3.09965114456036e8
64,21740,4,1.1871952510539846e9,4.87610404894654e8
64,21740,5,1.154291231644424e9,6.621941188063397e8
64,21740,6,1.6267972784836698e9,1.1644055131937165e9
64,21740,7,5.066613268745563e8,4.0673344031502676e8
64,21740,8,9.674103183939174e7,1.0797539232050456e8
64,21740,9,3.3305769101903684e7,4.130915344321293e7
64,21740,10,2.890765551212071e7,5.068950457460906e7
65,21740,1,7.439042182472313e9,1.837776445563175e8
65,21740,2,8.023371877056716e9,1.0690198495188179e9
65,21740,3,1.3456344503178983e9,2.763875457261515e8
65,21740,4,1.1942404989095287e9,4.913625211780933e8
65,21740,5,1.208131443512521e9,7.05517978567573e8
65,21740,6,1.5573633353081076e9,1.132813345046549e9
65,21740,7,5.3336830061540866e8,4.3111472934327066e8
65,21740,8,1.189905985762931e8,1.3561681276107177e8
65,21740,9,3.6774730026830204e7,4.598386651037921e7
65,21740,10,2.5973073626978435e7,4.66411682177265e7
66,21740,1,8.3225662522352295e9,2.1075484832168657e8
66,21740,2,8.202289122034037e9,1.0826962902076073e9
66,21740,3,1.3257131421621366e9,2.8788216304843605e8
66,21740,4,1.2276527974119763e9,5.1688594359101987e8
66,21740,5,1.14404918188419e9,6.648344473042096e8
66,21740,6,1.4860321189767704e9,1.0890467662613895e9
66,21740,7,5.181430803649388e8,4.281360817348465e8
66,21740,8,1.0706705704638526e8,1.1306413248657967e8
66,21740,9,4.087525717372316e7,5.344130952073372e7
66,21740,10,2.3374468966842417e7,4.0130451461332284e7
67,21740,1,8.345864144608982e9,2.0954056831232592e8
67,21740,2,9.113452560626835e9,1.1890227560514984e9
67,21740,3,1.4163419127069495e9,2.928695569528772e8
67,21740,4,1.3263013141445339e9,5.520581117027552e8
67,21740,5,1.209888856749012e9,7.060015569153376e8
67,21740,6,1.5374313434471178e9,1.1169867199730058e9
67,21740,7,5.314468990602643e8,4.429275654279841e8
67,21740,8,1.0818358866349849e8,1.244957074406043e8
67,21740,9,4.167942579833364e7,5.243596929565641e7
67,21740,10,2.920444019187093e7,4.955568729360142e7
68,21740,1,7.945499991267414e9,1.9992023963491872e8
68,21740,2,8.038900396396881e9,1.0645356644884002e9
68,21740,3,1.3514157057873752e9,2.9281075970740724e8
68,21740,4,1.2276492733288891e9,5.150544730911681e8
68,21740,5,1.2541495353844051e9,7.362097382381618e8
68,21740,6,1.5052359957073617e9,1.114193504532623e9
68,21740,7,5.267209802970838e8,4.3509169381493586e8
68,21740,8,1.0940568851955417e8,1.2113633621778934e8
68,21740,9,3.973060560326398e7,4.775004280687437e7
68,21740,10,2.463079284695032e7,4.251842063098513e7
69,21740,1,9.002563126221405e9,2.288926528408532e8
69,21740,2,8.929135628568642e9,1.2173001858346138e9
69,21740,3,1.4592717196871614e9,3.0618624159225965e8
69,21740,4,1.1972431030518932e9,4.9071287649890643e8
69,21740,5,1.1966394605520635e9,6.970482669400693e8
69,21740,6,1.4051318853764007e9,1.0304016139042002e9
69,21740,7,5.124696266512641e8,4.2242560583705926e8
69,21740,8,1.0372061346931243e8,1.1423172627758431e8
69,21740,9,3.786128593957045e7,4.9035827855474524e7
69,21740,10,2.361882749937174e7,4.222438689133391e7
70,21740,1,7.714658373618601e9,1.9340094641407007e8
70,21740,2,8.676965520229733e9,1.143914784670396e9
70,21740,3,1.3484309463152504e9,2.821145046599123e8
70,21740,4,1.2205147914004858e9,5.02323856235528e8
70,21740,5,1.2163050729628916e9,7.194179734508028e8
70,21740,6,1.503557036704809e9,1.106209670134572e9
70,21740,7,4.555176928041723e8,3.767091483073917e8
70,21740,8,1.023022753816963e8,1.1751020677656065e8
70,21740,9,2.8184018832334757e7,3.772758466152939e7
70,21740,10,2.7032111278026495e7,4.671711514215225e7
71,21740,1,8.052809264890251e9,2.0795113576586145e8
71,21740,2,7.89885357018805e9,1.0403573641094897e9
71,21740,3,1.2468540520223703e9,2.722594946204162e8
71,21740,4,1.2775643413265932e9,5.244599792572864e8
71,21740,5,1.2610535180632522e9,7.246207671616658e8
71,21740,6,1.5631381839019043e9,1.1301316952216609e9
71,21740,7,5.217705191661951e8,4.153190056756921e8
71,21740,8,1.0787819876855117e8,1.1922059934412186e8
71,21740,9,3.159410552407166e7,4.158288148381595e7
71,21740,10,2.7282725208894607e7,4.7817461407132275e7
72,21740,1,7.952949834337381e9,1.984606902274099e8
72,21740,2,8.505850240950237e9,1.1450906893021991e9
72,21740,3,1.367152727983933e9,3.0003807510768723e8
72,21740,4,1.275282799287354e9,5.257071108051313e8
72,21740,5,1.3249003998191411e9,7.778014442145644e8
72,21740,6,1.7003346045980506e9,1.2362147452237916e9
72,21740,7,5.834236666430683e8,4.7985983366736376e8
72,21740,8,1.3834320519946536e8,1.488974819086257e8
72,21740,9,3.078435212754861e7,3.824821336539792e7
72,21740,10,2.315081907020781e7,3.999491464125596e7
73,21740,1,8.453876084036317e9,2.134538710479415e8
73,21740,2,7.334577577685701e9,9.97063075905959e8
73,21740,3,1.2866014045167837e9,2.7513776606831396e8
73,21740,4,1.1147353477250817e9,4.694195670351045e8
73,21740,5,1.1181912851398392e9,6.500384672748407e8
73,21740,6,1.457806187105564e9,1.0582128050836331e9
73,21740,7,4.996309343028354e8,3.997389610151208e8
73,21740,8,9.726248302611102e7,1.0092726821829969e8
73,21740,9,3.319250574142595e7,3.959357280695753e7
73,21740,10,2.1056813834244244e7,3.537860494134582e7
74,21740,1,8.320342365688912e9,2.1518393776097733e8
74,21740,2,9.802334677763134e9,1.3009328477183032e9
74,21740,3,1.5450386073794227e9,3.1803483157150894e8
74,21740,4,1.2954275956765966e9,5.407472893636689e8
74,21740,5,1.220471563881075e9,7.055224760485175e8
74,21740,6,1.4939685129675908e9,1.0622741523968328e9
74,21740,7,4.776864878755721e8,3.810688299824492e8
74,21740,8,1.221804970938218e8,1.2815928035384609e8
74,21740,9,3.417292016161147e7,4.052199967809741e7
74,21740,10,2.8139075863450773e7,4.677380843103137e7
75,21740,1,9.889640719914433e9,2.4603812190503615e8
75,21740,2,8.4603872146255665e9,1.1272029252096777e9
75,21740,3,1.3239498046540868e9,2.8984869026092803e8
75,21740,4,1.2150675292465844e9,5.156101966426074e8
75,21740,5,1.1937419002427535e9,6.950627467802626e8
75,21740,6,1.5206888300431285e9,1.1108971260558991e9
75,21740,7,4.7873749861685e8,3.897085988650203e8
75,21740,8,1.2662360721904553e8,1.3497826538197738e8
75,21740,9,3.545115784277114e7,4.316127136313995e7
75,21740,10,2.081416824861076e7,3.411187644511102e7
76,21740,1,8.088094993333993e9,2.0378219752252877e8
76,21740,2,8.656664044718025e9,1.174474097093262e9
76,21740,3,1.560759028836204e9,3.405733736973862e8
76,21740,4,1.3706930415547297e9,5.722605562741109e8
76,21740,5,1.3354783895687475e9,7.710571220584819e8
76,21740,6,1.633650444102603e9,1.1895921385151346e9
76,21740,7,5.443569986327116e8,4.409145789417902e8
76,21740,8,1.2792882796505797e8,1.4313045228755957e8
76,21740,9,3.3466959560557727e7,4.175010407983241e7
76,21740,10,2.634520689785778e7,4.6590413552148126e7
77,21740,1,8.0398145687232485e9,1.977065150613333e8
77,21740,2,9.697431157956518e9,1.3128262399431322e9
77,21740,3,1.5932014663063135e9,3.275895714649152e8
77,21740,4,1.2489436791961074e9,5.152435803069659e8
77,21740,5,1.1878824745097804e9,6.984789675175191e8
77,21740,6,1.4596398930822015e9,1.0712909852135925e9
77,21740,7,5.2295024770408064e8,4.334283826404261e8
77,21740,8,1.1147650681078926e8,1.2048402425733219e8
77,21740,9,3.038020151555937e7,3.648750072012694e7
77,21740,10,2.7505029925946243e7,4.7893417799269274e7
78,21740,1,7.441981893331186e9,1.8739736477899194e8
78,21740,2,9.452139714473562e9,1.2654952336561909e9
78,21740,3,1.5308117185223222e9,3.2228906026074183e8
78,21740,4,1.2019717059609134e9,4.91560521839969e8
78,21740,5,1.1625918877423193e9,6.748863831213136e8
78,21740,6,1.3652019061802297e9,1.0046061882101939e9
78,21740,7,4.817267661176962e8,4.0835109543909615e8
78,21740,8,1.0325233669615316e8,1.1955102409659319e8
78,21740,9,3.7701889674395435e7,4.896884398441002e7
78,21740,10,2.059194124236761e7,3.65552804526403e7
79,21740,1,7.617259279393196e9,1.8844380912742916e8
79,21740,2,9.24957056157396e9,1.2263538599447508e9
79,21740,3,1.5123709530728612e9,3.139003558913391e8
79,21740,4,1.2138093069293513e9,4.9331001378761613e8
79,21740,5,1.2425866197354531e9,7.182150391733835e8
79,21740,6,1.4754549969975846e9,1.0825351745469842e9
79,21740,7,5.469074561253159e8,4.613272718559296e8
79,21740,8,1.2619355761268651e8,1.492109832907527e8
79,21740,9,4.5262457588192254e7,6.18940392636144e7
79,21740,10,3.0663069050675824e7,5.456363338228611e7
80,21740,1,8.906609166362309e9,2.219542728826843e8
80,21740,2,1.0569852483719648e10,1.4294638069994392e9
80,21740,3,1.6656611845253527e9,3.466747169573842e8
80,21740,4,1.303485124372092e9,5.320055270144443e8
80,21740,5,1.309331491848361e9,7.66218604966553e8
80,21740,6,1.6686112820039272e9,1.222181828216299e9
80,21740,7,5.404053793216107e8,4.4971862095604074e8
80,21740,8,1.425321128894571e8,1.5757476268966472e8
80,21740,9,4.916522231150196e7,6.2630127693406515e7
80,21740,10,3.4592924882031664e7,5.9122541140314035e7
81,21740,1,8.270110429223168e9,2.0649669418624967e8
81,21740,2,9.399416010500696e9,1.2618340990439715e9
81,21740,3,1.530546867410728e9,3.2036789679999846e8
81,21740,4,1.2041014860197458e9,4.945254111567282e8
81,21740,5,1.175361901601147e9,6.741567809833245e8
81,21740,6,1.4487290397201726e9,1.0505934059636614e9
81,21740,7,4.7974926105174917e8,3.8571197451982725e8
81,21740,8,1.2096089837520994e8,1.2672491508726156e8
81,21740,9,3.3333925282073688e7,4.1078762925879225e7
81,21740,10,2.7168157999039683e7,4.634955709194878e7
82,21740,1,8.714238619186844e9,2.1736351479152876e8
82,21740,2,9.798207229268589e9,1.3099706424938335e9
82,21740,3,1.487153897900168e9,3.0863559952011293e8
82,21740,4,1.2247664961337788e9,5.042282894132228e8
82,21740,5,1.1436278185777354e9,6.680625624781938e8
82,21740,6,1.4219160480342467e9,1.0206690925781989e9
82,21740,7,4.8277258750386333e8,3.877816197363738e8
82,21740,8,1.2909658479922739e8,1.352474452460818e8
82,21740,9,2.848523571333894e7,3.517852097801267e7
82,21740,10,2.6225327369739413e7,4.281513942418318e7
83,21740,1,8.633437102507921e9,2.187520951484046e8
83,21740,2,8.228044804025595e9,1.097198694906315e9
83,21740,3,1.2731389674033036e9,2.698153362697261e8
83,21740,4,1.133277327245385e9,4.73119013151589e8
83,21740,5,1.1882685943844383e9,6.852509349188138e8
83,21740,6,1.647653479124984e9,1.1978656379326272e9
83,21740,7,5.370836912276357e8,4.312259045738162e8
83,21740,8,1.1436722218161678e8,1.2722991028526822e8
83,21740,9,3.781504207269824e7,4.686208217307603e7
83,21740,10,3.319308271058868e7,5.334356731954074e7
84,21740,1,8.089195128247129e9,2.0142366652652282e8
84,21740,2,1.1064503972743334e10,1.4823921912841797e9
84,21740,3,1.8027603972978513e9,3.5537250942700016e8
84,21740,4,1.2990766454730592e9,5.184299100044701e8
84,21740,5,1.2476694017214465e9,7.250936609779726e8
84,21740,6,1.5171414301619976e9,1.1017809991929512e9
84,21740,7,5.268173357746826e8,4.23550238435455e8
84,21740,8,1.1782208546399044e8,1.2844830906322399e8
84,21740,9,2.782687905761998e7,3.382093947238295e7
84,21740,10,1.9286971797779202e7,3.4791072989365295e7
85,21740,1,8.160971536507944e9,2.0572609321592298e8
85,21740,2,8.441008131267842e9,1.1251289401634502e9
85,21740,3,1.44867312589122e9,3.0410468236758053e8
85,21740,4,1.2687978135592444e9,5.351292844498421e8
85,21740,5,1.2405534768425844e9,7.240312266869411e8
85,21740,6,1.549220763544321e9,1.1290936517421584e9
85,21740,7,5.090858185967243e8,4.191250220423701e8
85,21740,8,1.1749826874335328e8,1.2480188181503941e8
85,21740,9,3.618921561648043e7,4.533379506031659e7
85,21740,10,2.0857469055626243e7,3.752342224328456e7
86,21740,1,8.10660880481191e9,2.0735979211519212e8
86,21740,2,9.781546656769794e9,1.3241715728340857e9
86,21740,3,1.6989164755597737e9,3.634504634952826e8
86,21740,4,1.3180928919569328e9,5.450648649829848e8
86,21740,5,1.2965890544327514e9,7.577201701602448e8
86,21740,6,1.567701162377362e9,1.1522612927664552e9
86,21740,7,5.713947659640081e8,4.767499666335902e8
86,21740,8,1.1935531453841014e8,1.3638186238008696e8
86,21740,9,3.4070793592300884e7,4.676198140002883e7
86,21740,10,2.252201142684098e7,4.118132279677635e7
87,21740,1,1.0266051487884695e10,2.5458677689293873e8
87,21740,2,8.102769506917274e9,1.0710971826651002e9
87,21740,3,1.316389588569991e9,2.99278146701239e8
87,21740,4,1.2939654725954328e9,5.308167748126533e8
87,21740,5,1.2437755833386068e9,7.06398836326778e8
87,21740,6,1.5567780941070988e9,1.1339186980941067e9
87,21740,7,4.980128939672384e8,3.995433040371152e8
