i,species_code,age,n,biomass
51,21740,2,6.1833541537074585e9,8.116498875751684e8
51,21740,3,1.118452248203938e9,2.4169905518811178e8
51,21740,4,1.253743535939629e9,5.117323625653515e8
51,21740,5,1.306030110948458e9,7.485046211642883e8
51,21740,6,1.7107512002891307e9,1.2436354026179533e9
51,21740,7,5.409131298385489e8,4.476316421744943e8
51,21740,8,1.5048432508390355e8,1.6529790930808142e8
51,21740,9,4.057590982397989e7,5.156227243513246e7
51,21740,10,3.443701079089051e7,6.140227017399274e7
52,21740,1,1.122161066351278e10,3.0245178724626386e8
52,21740,2,9.962423753175514e9,1.3291244963954425e9
52,21740,3,1.569472612095123e9,3.3267422285856926e8
52,21740,4,1.4890624301518967e9,6.09906297821685e8
52,21740,5,1.4187936093229942e9,8.203640941090407e8
52,21740,6,1.7142223353854532e9,1.244742875964235e9
52,21740,7,5.633723953306249e8,4.597042016306208e8
52,21740,8,1.3969264121093896e8,1.6317821621164224e8
52,21740,9,4.347995036591273e7,5.408976781477467e7
52,21740,10,2.5598346930502046e7,4.503408188906407e7
53,21740,1,6.803714813314736e9,1.7668034688311416e8
53,21740,2,8.75384266805823e9,1.1899939358975315e9
53,21740,3,1.3605386027513297e9,2.788786036375494e8
53,21740,4,8.948959287182723e8,3.550495971684125e8
53,21740,5,7.923113154467868e8,4.6486434478071535e8
53,21740,6,1.1003340416025052e9,8.253963592027932e8
53,21740,7,3.745001836427052e8,3.139119240148562e8
53,21740,8,8.307577137899268e7,9.401103464457601e7
53,21740,9,3.6642604647878654e7,4.749665996891262e7
53,21740,10,2.513907846892638e7,4.6272922218612984e7
54,21740,1,7.091953783636508e9,1.8075438258055076e8
54,21740,2,1.1720689162709442e10,1.5823418903164551e9
54,21740,3,1.7377137566374283e9,3.5428123275507545e8
54,21740,4,1.1828562225797472e9,4.699160002989289e8
54,21740,5,1.0935223857033143e9,6.411697366188192e8
54,21740,6,1.2781315004253008e9,9.346500738674859e8
54,21740,7,4.57730277352884e8,3.727912412025201e8
54,21740,8,9.260563655547266e7,1.0508446803018816e8
54,21740,9,3.598119392517894e7,4.593254387702078e7
54,21740,10,2.864896404798563e7,4.8340808357839294e7
55,21740,1,8.760759760960165e9,2.2648131341876048e8
55,21740,2,1.0246573598069227e10,1.364732075698146e9
55,21740,3,1.525976633301197e9,3.1397704114204365e8
55,21740,4,1.0486009762526922e9,4.392131434509591e8
55,21740,5,1.0192183122335247e9,5.873275384540279e8
55,21740,6,1.2083817854020371e9,8.713165459963344e8
55,21740,7,4.0386890916051e8,3.3182784767748994e8
55,21740,8,9.767173551213008e7,1.0562572331257212e8
55,21740,9,3.422920353665934e7,4.2157125609904066e7
55,21740,10,2.846791865473372e7,4.7098947503224045e7
56,21740,1,5.904327619611336e9,1.532649896729098e8
56,21740,2,8.54411965011216e9,1.1445353480985084e9
56,21740,3,1.4027718695614414e9,2.917833234429805e8
56,21740,4,1.341063656655187e9,5.701492326517804e8
56,21740,5,1.3220816514760823e9,7.685942442484038e8
56,21740,6,1.7156383445677884e9,1.235070098468994e9
56,21740,7,5.740926180633571e8,4.7736853352277786e8
56,21740,8,1.3566741157790977e8,1.4923981676872402e8
56,21740,9,4.820074877372779e7,6.219837399254317e7
56,21740,10,3.1124836781364325e7,5.161710743326157e7
57,21740,1,5.987617359093626e9,1.5882542711975682e8
57,21740,2,8.314941590580336e9,1.086142132841947e9
57,21740,3,1.393052537758218e9,2.97643024801188e8
57,21740,4,1.011682362092523e9,4.285742366725653e8
57,21740,5,1.1278603233215945e9,6.625856891210951e8
57,21740,6,1.6071746090861495e9,1.161699446155268e9
57,21740,7,5.502269556754707e8,4.59350657190289e8
57,21740,8,1.61976502766022e8,1.8014142385338733e8
57,21740,9,3.587319469687712e7,4.498319556935851e7
57,21740,10,3.0917637068746597e7,5.830032944279975e7
58,21740,1,5.185953987475489e9,1.3605958175852573e8
58,21740,2,7.33963266579129e9,9.712327974910696e8
58,21740,3,1.097373207794529e9,2.332662767525742e8
58,21740,4,8.597019075858693e8,3.4397804891639507e8
58,21740,5,8.892778908080423e8,5.2618523809771746e8
58,21740,6,1.2181398674313104e9,8.967668871328827e8
58,21740,7,4.054150675667757e8,3.4469722144618654e8
58,21740,8,8.608264771088314e7,9.614006210529482e7
58,21740,9,3.662988479392128e7,5.0257052822289966e7
58,21740,10,3.242500885686867e7,5.873170381261279e7
59,21740,1,9.138795551405937e9,2.38471366047248e8
59,21740,2,9.445712621862045e9,1.278018332434418e9
59,21740,3,1.4526659554873402e9,2.9420723600900555e8
59,21740,4,9.599297369138298e8,3.8442339390285003e8
59,21740,5,9.812392756577584e8,5.659462336236912e8
59,21740,6,1.2850552724525816e9,9.611908962223036e8
59,21740,7,4.307540525521662e8,3.590856627354454e8
59,21740,8,1.0223187020816813e8,1.1276069574580373e8
59,21740,9,3.628389826820845e7,4.892948605011354e7
59,21740,10,3.1708675640322004e7,5.485365045272353e7
60,21740,1,5.430340692173708e9,1.4846510613414547e8
60,21740,2,7.952154041892614e9,1.0574335383974237e9
60,21740,3,1.2823175583872662e9,2.6800246371570992e8
60,21740,4,1.1345024005810597e9,4.6561677809588575e8
60,21740,5,1.0712229997273802e9,6.231194217511666e8
60,21740,6,1.4066036464764369e9,1.0316829696364413e9
60,21740,7,4.6942520480525964e8,3.8689901460004544e8
60,21740,8,1.0386032128037915e8,1.1650357425114368e8
60,21740,9,3.608417282681706e7,4.821138205074075e7
60,21740,10,2.487065799760512e7,4.397624165114411e7
61,21740,1,6.451447593295105e9,1.6844611478631645e8
61,21740,2,7.575233955635741e9,1.0312105257273086e9
61,21740,3,1.2923679398027415e9,2.833773883356412e8
61,21740,4,1.242870776317976e9,5.224822667416411e8
61,21740,5,1.1458116825485091e9,6.647661511935704e8
61,21740,6,1.3824551520213017e9,1.0204909675279986e9
61,21740,7,4.9566273557770914e8,4.1263671883017087e8
61,21740,8,1.0456649531039496e8,1.1918251045732233e8
61,21740,9,3.96846077585224e7,5.373497880632751e7
61,21740,10,3.198273296360877e7,5.877118467451363e7
62,21740,1,6.622366336077274e9,1.716422131807262e8
62,21740,2,1.2487060500568954e10,1.6569659588914273e9
62,21740,3,1.7953131869218163e9,3.512510339080299e8
62,21740,4,1.167895606440436e9,4.698931967813349e8
62,21740,5,1.099358591193719e9,6.327232312160672e8
62,21740,6,1.3482345494411068e9,9.85060639667368e8
62,21740,7,5.040616840633665e8,4.083730641610614e8
62,21740,8,1.1852949354308788e8,1.3001918517293704e8
62,21740,9,3.750495199199083e7,4.639197958455938e7
62,21740,10,2.2871557981391758e7,4.039105982731673e7
63,21740,1,9.19984324364759e9,2.3830017555377114e8
63,21740,2,1.0367963369703514e10,1.3797101720331004e9
63,21740,3,1.6891384684321525e9,3.5559502691540337e8
63,21740,4,1.5299249613305502e9,6.240645430442363e8
63,21740,5,1.5172022959562097e9,8.751843277731088e8
63,21740,6,1.8143971044902134e9,1.3207695391666453e9
63,21740,7,5.967490448615143e8,4.970759392732797e8
63,21740,8,1.2932852531285246e8,1.4372455963683102e8
63,21740,9,5.054157312525156e7,6.0923382978017345e7
63,21740,10,3.881626965609577e7,6.864971253162147e7
64,21740,1,4.958675119126303e9,1.3105197314532575e8
64,21740,2,6.203861946698954e9,8.213226008400142e8
64,21740,3,1.1686205588602195e9,2.5092509660419434e8
64,21740,4,1.1048458561830175e9,4.609886736641303e8
64,21740,5,1.2445505938119295e9,7.314457429904749e8
64,21740,6,1.597801883165413e9,1.1786071875773351e9
64,21740,7,5.397442058478825e8,4.490848300460527e8
64,21740,8,1.2029187375311927e8,1.3537990443057838e8
64,21740,9,4.6063043273405135e7,5.910460996116859e7
64,21740,10,4.2996493394234e7,7.603606420010461e7
65,21740,1,7.066933180157009e9,1.8374070230772343e8
65,21740,2,8.376001381947783e9,1.116274306614377e9
65,21740,3,1.35011047968484e9,2.8575570469285107e8
65,21740,4,1.2039895136433144e9,5.077937610354204e8
65,21740,5,1.1937184300059927e9,6.922325863940172e8
65,21740,6,1.4534491723783476e9,1.0504504681630476e9
65,21740,7,5.021343995313696e8,4.0382491818914676e8
65,21740,8,1.1462686643358238e8,1.2280826301535344e8
65,21740,9,3.66310597559575e7,4.579331472059009e7
65,21740,10,3.670998007770138e7,6.522640747731333e7
66,21740,1,6.449341902200344e9,1.6720734424347094e8
66,21740,2,8.402682676881144e9,1.1008939380623713e9
66,21740,3,1.2854557290370789e9,2.6183743021589887e8
66,21740,4,9.845515375011592e8,3.935607224604673e8
66,21740,5,9.931843609727575e8,5.708934141249207e8
66,21740,6,1.3551155798536541e9,9.896024050616624e8
66,21740,7,4.78743299884624e8,4.015599319318969e8
66,21740,8,1.1462212828170833e8,1.3293471145687231e8
66,21740,9,4.447894998677395e7,5.649473584691116e7
66,21740,10,3.43953759645368e7,6.307619155781281e7
67,21740,1,4.658970361126541e9,1.2587153267450684e8
67,21740,2,7.337248841576594e9,9.803819640305146e8
67,21740,3,1.0577405103549076e9,2.1929278836922348e8
67,21740,4,8.677981908450184e8,3.615727552770149e8
67,21740,5,8.550238380056499e8,4.992648197900929e8
67,21740,6,1.1188680500355217e9,8.224762558306292e8
67,21740,7,3.701903718332492e8,3.1443592964243263e8
67,21740,8,8.368288558763343e7,9.891780571899687e7
67,21740,9,3.582542657055907e7,4.746590879976418e7
67,21740,10,2.4771939439019155e7,4.49172279925511e7
68,21740,1,6.828268764219967e9,1.769373920531309e8
68,21740,2,8.197467127246696e9,1.0935291174899223e9
68,21740,3,1.4506954924020028e9,3.10079365614626e8
68,21740,4,1.313494564857033e9,5.401612478670762e8
68,21740,5,1.1549484785089865e9,6.561150338914574e8
68,21740,6,1.4446377505265458e9,1.0422043340069281e9
68,21740,7,5.0404966991807467e8,4.057653590208428e8
68,21740,8,1.0543605212887166e8,1.1200840781009716e8
68,21740,9,3.649161026293963e7,4.9614934764303036e7
68,21740,10,3.1715284779697202e7,5.860917439715023e7
69,21740,1,5.015757041982567e9,1.2895274727870195e8
69,21740,2,7.26112282580412e9,9.862055591217475e8
69,21740,3,1.1624725319014874e9,2.3688061164503315e8
69,21740,4,8.322361054038894e8,3.387938485784815e8
69,21740,5,8.887867147156836e8,5.222105467458169e8
69,21740,6,1.1054337961216161e9,8.100052094639981e8
69,21740,7,3.8774857669092196e8,3.2309096313600874e8
69,21740,8,9.747708767312074e7,1.0795552643089515e8
69,21740,9,4.6997688956991106e7,6.145061063306386e7
69,21740,10,2.9075931651599407e7,4.685386241069333e7
70,21740,1,8.0633801948199215e9,2.168246475902822e8
70,21740,2,1.0375617856864805e10,1.3873613690093572e9
70,21740,3,1.5001626500058563e9,3.151176682042222e8
70,21740,4,1.2592611334869087e9,5.14932339354774e8
70,21740,5,1.3961115739274063e9,8.117630045775388e8
70,21740,6,1.7761458017558944e9,1.3089799446057405e9
70,21740,7,6.105932937556157e8,5.014422749711499e8
70,21740,8,1.500988828997335e8,1.712086232976432e8
70,21740,9,4.582205612340653e7,5.67593156683506e7
70,21740,10,3.978739424501025e7,7.160451752363175e7
71,21740,1,6.353659235448059e9,1.6648403476804107e8
71,21740,2,6.7644973756923275e9,9.004971036076512e8
71,21740,3,1.1597753714129117e9,2.5190291347987896e8
71,21740,4,1.186411023437862e9,4.9764235142950964e8
71,21740,5,1.2183961699319205e9,7.123657786001201e8
71,21740,6,1.5749292838742847e9,1.160775050859461e9
71,21740,7,5.620875788708503e8,4.795195994703992e8
71,21740,8,1.6271624940682578e8,1.866124325695406e8
71,21740,9,4.9015995577174366e7,6.3455318474930786e7
71,21740,10,4.1306782291497946e7,7.479605681976622e7
72,21740,1,7.061336911990467e9,1.8702545671710333e8
72,21740,2,8.410918769569417e9,1.119580072567941e9
72,21740,3,1.5786780277237167e9,3.4595567092788756e8
72,21740,4,1.635526337759242e9,6.791402061713316e8
72,21740,5,1.541305773334128e9,8.932476442037525e8
72,21740,6,1.8996277972924972e9,1.3706882286900005e9
72,21740,7,6.143863798357162e8,4.981284340717002e8
72,21740,8,1.2922718508612895e8,1.417234071925313e8
72,21740,9,4.8890968870512724e7,6.114411933754672e7
72,21740,10,3.371038311736999e7,6.418217472803679e7
73,21740,1,6.762895545255897e9,1.7903421285494244e8
73,21740,2,7.719390101845726e9,1.0227724427535933e9
73,21740,3,1.3380979655641727e9,2.851599972157575e8
73,21740,4,1.3833825576385326e9,5.779449308281672e8
73,21740,5,1.4294459002978666e9,8.25959213220944e8
73,21740,6,1.8313450153871007e9,1.3312072381860366e9
73,21740,7,6.497921905709611e8,5.475362491352149e8
73,21740,8,1.701346284818577e8,1.9221066178072444e8
73,21740,9,4.1796957625355005e7,5.279916128358874e7
73,21740,10,3.899378230894698e7,6.841655527037781e7
74,21740,1,8.161874183285507e9,2.1315542421117675e8
74,21740,2,1.178255992107885e10,1.5802158569825175e9
74,21740,3,1.7725874931840868e9,3.547267476445706e8
74,21740,4,1.1806797808992822e9,4.7699540770785546e8
74,21740,5,1.1197673264030347e9,6.441311569656465e8
74,21740,6,1.4575047392414572e9,1.0673848008415678e9
74,21740,7,4.88014170994561e8,3.9998522646916527e8
74,21740,8,1.318073263532842e8,1.420572733832816e8
74,21740,9,3.582741227903214e7,4.669947758057591e7
74,21740,10,2.191405398084264e7,4.0033968815146476e7
75,21740,1,5.557178096113115e9,1.5125294919331998e8
75,21740,2,7.922046508510961e9,1.0483864126524808e9
75,21740,3,1.4740307335526419e9,3.2934002741796094e8
75,21740,4,1.4585398178464265e9,6.104348830876082e8
75,21740,5,1.5586761860867903e9,8.973542114013908e8
75,21740,6,2.003889541776544e9,1.4726072848300867e9
75,21740,7,6.464883316672366e8,5.394938962652029e8
75,21740,8,1.5343664457727107e8,1.7806091037391946e8
75,21740,9,5.439284029408124e7,6.716611057158855e7
75,21740,10,5.822484256851108e7,9.47633304198252e7
76,21740,1,8.30082545574905e9,2.186066292630643e8
76,21740,2,1.1403594299629549e10,1.5063477725355554e9
76,21740,3,1.6847025456825457e9,3.371160612759994e8
76,21740,4,1.2300187315923657e9,4.88958227465852e8
76,21740,5,1.1902364104953127e9,6.868918469241159e8
76,21740,6,1.4362385125344515e9,1.0435390882927777e9
76,21740,7,5.0530345697024304e8,4.0875964128734404e8
76,21740,8,1.1173322537557144e8,1.2697656216868626e8
76,21740,9,4.231096446510041e7,5.6110234330681674e7
76,21740,10,3.369968650799443e7,5.608069777366212e7
77,21740,1,4.840929908240351e9,1.2901985684846568e8
77,21740,2,6.142149076776707e9,8.11869707523983e8
77,21740,3,9.297231678390664e8,1.9418734215990856e8
77,21740,4,8.864987393793237e8,3.621812602141173e8
77,21740,5,9.174859440860307e8,5.387211971741035e8
77,21740,6,1.1512421367663534e9,8.458229788660173e8
77,21740,7,4.4914415648518157e8,3.710745313651961e8
77,21740,8,1.0042929244762905e8,1.2293161869201247e8
77,21740,9,3.6189104091637075e7,5.109633278879853e7
77,21740,10,2.264736563724225e7,4.176315508918508e7
78,21740,1,6.751498487906513e9,1.7769711787149608e8
78,21740,2,7.910746536444904e9,1.0656202259713321e9
78,21740,3,1.3704873837035694e9,3.09024248607014e8
78,21740,4,1.3138947434045768e9,5.439024611352342e8
78,21740,5,1.2903263347548015e9,7.547798012175696e8
78,21740,6,1.634601356636914e9,1.1900561859929192e9
78,21740,7,5.614893444075114e8,4.638358204952686e8
78,21740,8,1.4653982121466622e8,1.6110071115130582e8
78,21740,9,5.6803913673676334e7,7.356590085337836e7
78,21740,10,2.8937205591526818e7,5.153759643368769e7
79,21740,1,4.984239224294351e9,1.305100912679426e8
79,21740,2,8.501642998481619e9,1.13598440434854e9
79,21740,3,1.2587373562606735e9,2.6733281876694584e8
79,21740,4,9.666863716040514e8,3.9408680911106443e8
79,21740,5,1.0130884497077212e9,6.001202905385315e8
79,21740,6,1.3761936482476854e9,1.035014302107041e9
79,21740,7,5.528085248289409e8,4.6415693054615414e8
79,21740,8,1.0623932836587103e8,1.2436457137975682e8
79,21740,9,4.424849674331368e7,5.770009291976543e7
79,21740,10,3.110220603476736e7,5.6815943177000016e7
80,21740,1,7.248156857649069e9,1.8867305983449566e8
80,21740,2,8.7849903879203e9,1.1769290601091824e9
80,21740,3,1.5031525375496366e9,3.1625626076522803e8
80,21740,4,1.1987571260051134e9,4.825833584011415e8
80,21740,5,1.3236093879648075e9,8.001062190846179e8
80,21740,6,1.7321339633549013e9,1.2811770414055068e9
80,21740,7,6.74095268346497e8,5.549453286519135e8
80,21740,8,1.42986192385722e8,1.617000203973508e8
80,21740,9,3.951769592470808e7,5.075659630647157e7
80,21740,10,3.65663120304101e7,6.799984049151899e7
81,21740,1,5.308277079770877e9,1.3681051730874124e8
81,21740,2,6.684143259771856e9,8.977047182794223e8
81,21740,3,1.0712543386699467e9,2.2422486053833905e8
81,21740,4,8.859253217497606e8,3.6559167573657644e8
81,21740,5,9.506445685099949e8,5.528738235859684e8
81,21740,6,1.2615373762565103e9,9.155071722451372e8
81,21740,7,4.389782095614952e8,3.63244449390465e8
81,21740,8,1.1536351631375639e8,1.3172827882001698e8
81,21740,9,3.881903382771663e7,4.977973365068474e7
81,21740,10,3.894857224861049e7,6.98093462953666e7
82,21740,1,8.298316402842505e9,2.2128966820830283e8
82,21740,2,9.505225797344885e9,1.2759029120647812e9
82,21740,3,1.7512221613883085e9,3.7206759439572567e8
82,21740,4,1.739382250764964e9,7.076552637656863e8
82,21740,5,1.6531811289541247e9,9.444674082591294e8
82,21740,6,2.0440971174598958e9,1.4729840269492085e9
82,21740,7,7.091891187715695e8,5.677985473597848e8
82,21740,8,1.6785671047797143e8,1.8433052692976263e8
82,21740,9,5.21685076351584e7,6.553175968726471e7
82,21740,10,3.507147174615069e7,6.3240188408275455e7
83,21740,1,8.348128154845623e9,2.213040155548597e8
83,21740,2,8.504607376336976e9,1.1374540980914006e9
83,21740,3,1.5684904316977978e9,3.440316087182037e8
83,21740,4,1.5110283848802383e9,6.337428658231146e8
83,21740,5,1.445534349961684e9,8.296648317542781e8
83,21740,6,1.9224904133660486e9,1.3867769596993937e9
83,21740,7,6.405550433117434e8,5.183703127607802e8
83,21740,8,1.4101670501801282e8,1.527913642027439e8
83,21740,9,4.094385705888324e7,5.04939778631233e7
83,21740,10,3.444274537297337e7,6.080511056324457e7
84,21740,1,6.840312435552681e9,1.8205218641007203e8
84,21740,2,6.700185154371e9,8.856603462890582e8
84,21740,3,1.1870138920451388e9,2.734775728772663e8
84,21740,4,1.3042693632303464e9,5.49447110818914e8
84,21740,5,1.3604162925643425e9,8.050231549275686e8
84,21740,6,1.6565288685402968e9,1.2147298413697507e9
84,21740,7,5.614945670052744e8,4.478700791668208e8
84,21740,8,1.2582982887052932e8,1.3817046982414922e8
84,21740,9,3.098555289948156e7,3.882877343111925e7
84,21740,10,2.7423855020621665e7,5.017397304736221e7
85,21740,1,7.593858053562647e9,1.992326653980012e8
85,21740,2,8.61744505080098e9,1.1451894768555317e9
85,21740,3,1.4188185152469728e9,3.19686722267287e8
85,21740,4,1.3531282716052132e9,5.806840442183062e8
85,21740,5,1.4232705280192266e9,8.354343496454048e8
85,21740,6,1.7637942381305912e9,1.2963309289091544e9
85,21740,7,5.658279140710726e8,4.7187368936050135e8
85,21740,8,1.3942965853779826e8,1.5641050001517323e8
85,21740,9,4.47087023582555e7,5.752512427086111e7
85,21740,10,3.2472359942953303e7,5.998009077812889e7
86,21740,1,6.658880957950979e9,1.7203981611365736e8
86,21740,2,7.519106984821852e9,1.0105663553260169e9
86,21740,3,1.3656893253185265e9,3.046798397290009e8
86,21740,4,1.2515644854699247e9,5.304763376817538e8
86,21740,5,1.177598975028541e9,6.890955991526728e8
86,21740,6,1.5373692518934808e9,1.1357283670869873e9
86,21740,7,5.1891536316705346e8,4.301643337348672e8
86,21740,8,1.1744256493764065e8,1.3138475795204583e8
86,21740,9,3.149713740222995e7,4.217633164490801e7
86,21740,10,3.8031967296490654e7,6.889487257104763e7
87,21740,1,1.0675040061689548e10,2.8050470042808366e8
87,21740,2,1.517656555453574e10,2.0423834214750586e9
87,21740,3,2.044203316317258e9,4.097660042146278e8
87,21740,4,1.4335760437803838e9,5.744389911293474e8
87,21740,5,1.3288147393695865e9,7.643972549051561e8
87,21740,6,1.6731914263258853e9,1.2030487474174478e9
87,21740,7,5.2780511611312884e8,4.29705095580681e8
87,21740,8,1.3036455832120728e8,1.4110490504138577e8
87,21740,9,3.92342715397216e7,4.958718496041851e7
87,21740,10,3.1192599221120156e7,5.866201146077399e7
