i,species_code,age,n,biomass
50,21740,8,1.8895574318717226e7,1.9873657853671536e7
50,21740,9,1.4449806319101144e7,1.8855922097176205e7
50,21740,10,3.757809411959419e7,5.949777923519471e7
51,21740,1,5.0204444319167984e8,1.0311487290492723e7
51,21740,2,2.1521506442549906e9,2.0314415677669296e8
51,21740,3,1.5579585641157634e9,3.2471489843928707e8
51,21740,4,2.618912122966089e9,1.0064222565519049e9
51,21740,5,2.527586459446794e8,1.4510239053901362e8
51,21740,6,3.3308314953466314e8,2.5722416170954615e8
51,21740,7,1.009844336530459e8,8.893268037209299e7
51,21740,8,2.1716054503131818e7,2.2923025171056934e7
51,21740,9,1.9576736613436684e7,2.8325461993565857e7
51,21740,10,4.150279462965663e7,6.881912722475755e7
52,21740,1,6.138263790142132e8,1.263467774997234e7
52,21740,2,2.190691505294384e9,2.0664522915909126e8
52,21740,3,1.7484509460168333e9,3.618479671105358e8
52,21740,4,2.9924032748406787e9,1.1329084662334726e9
52,21740,5,2.577727467833838e8,1.4247149596386415e8
52,21740,6,3.5558952399263287e8,2.779593947335881e8
52,21740,7,8.699854305374058e7,7.853025127094743e7
52,21740,8,2.5345301770992298e7,2.76945955273404e7
52,21740,9,1.5609196835810788e7,2.115325825673401e7
52,21740,10,3.39844190429331e7,5.3812318234593704e7
53,21740,1,7.375669549191616e8,1.4096402425180653e7
53,21740,2,2.0126645300683339e9,1.9227854263558388e8
53,21740,3,1.5865480947786474e9,3.293134470405874e8
53,21740,4,2.6909960091445737e9,1.0192150208582834e9
53,21740,5,2.2417606177263018e8,1.24649103178151e8
53,21740,6,3.1070634981420165e8,2.4185333299667484e8
53,21740,7,9.405564043472818e7,8.890166590414111e7
53,21740,8,2.263613130996122e7,2.5066755766171765e7
53,21740,9,2.0230992560088366e7,2.8043574124182552e7
53,21740,10,4.602691777294936e7,7.099372538968909e7
54,21740,1,4.95061700316799e8,1.084081355910635e7
54,21740,2,2.2497535648071976e9,2.0998646589418525e8
54,21740,3,1.6427909397601557e9,3.4569081084837186e8
54,21740,4,2.885209189493464e9,1.1048685544826844e9
54,21740,5,2.6463228855433127e8,1.5227046030521923e8
54,21740,6,3.7264378885027367e8,2.9161570820494324e8
54,21740,7,9.057462090743768e7,8.13911867659344e7
54,21740,8,2.051331351770667e7,2.2003567078099668e7
54,21740,9,1.157883775239532e7,1.4983635493177883e7
54,21740,10,3.1878458764671125e7,5.020602889563376e7
55,21740,1,6.413164225292792e8,1.2916324734046817e7
55,21740,2,2.2701832765033464e9,2.1296138449587998e8
55,21740,3,1.6967628165469358e9,3.485963662506189e8
55,21740,4,2.7304404053765016e9,1.0426995862069744e9
55,21740,5,2.630015599233136e8,1.5104480883783373e8
55,21740,6,3.835738438815545e8,3.026520621815946e8
55,21740,7,1.1394300001103586e8,1.0320218009467302e8
55,21740,8,2.89694419371984e7,3.1597437499607064e7
55,21740,9,1.756278101841657e7,2.1429429237103052e7
55,21740,10,3.905154011047503e7,6.0189843323158085e7
56,21740,1,6.526225261718379e8,1.3417540018141184e7
56,21740,2,2.0403029847709901e9,1.931366409166045e8
56,21740,3,1.69784764528259e9,3.52753915293213e8
56,21740,4,2.943285052501391e9,1.1241443220307417e9
56,21740,5,2.6112368060035896e8,1.4735028722011676e8
56,21740,6,3.479899092927141e8,2.6898242521595037e8
56,21740,7,1.0022959347046325e8,9.041709555881779e7
56,21740,8,1.86063250586882e7,1.96375902184162e7
56,21740,9,1.349842122352358e7,1.777664011329905e7
56,21740,10,3.555169650351012e7,5.5995893229756266e7
57,21740,1,4.5089821593909043e8,1.037878743353504e7
57,21740,2,2.0738104657121468e9,1.9698300113048932e8
57,21740,3,1.7083433012926812e9,3.5749474747964007e8
57,21740,4,2.920777730825281e9,1.1153250672133663e9
57,21740,5,2.5331920202015597e8,1.472702211597833e8
57,21740,6,3.4183088067437816e8,2.6209145392060614e8
57,21740,7,1.0141055641973442e8,9.153669771774298e7
57,21740,8,2.5307897065453555e7,2.659475135002243e7
57,21740,9,1.5136124786551759e7,1.9340699579093028e7
57,21740,10,3.806948419183555e7,5.874530823890908e7
58,21740,1,6.456342623985343e8,1.4198325813440742e7
58,21740,2,2.155127422015956e9,2.02408277786905e8
58,21740,3,1.6553849813634846e9,3.5088376456722707e8
58,21740,4,2.9112345279752417e9,1.1256944397198248e9
58,21740,5,2.816795407743325e8,1.603361590647366e8
58,21740,6,3.8878496804814416e8,3.0449251674078184e8
58,21740,7,1.1225707796760139e8,1.0004587960676539e8
58,21740,8,1.7131880674067892e7,1.8593146643159065e7
58,21740,9,1.7401371124709807e7,2.3181026958870787e7
58,21740,10,3.1887361707694136e7,5.031667317824404e7
59,21740,1,4.9782717632864106e8,1.0764389733438447e7
59,21740,2,2.2566532403803873e9,2.1336331228954464e8
59,21740,3,1.7617100579559503e9,3.7458542411271393e8
59,21740,4,2.9461724179211273e9,1.137888793594158e9
59,21740,5,2.785703919072974e8,1.5806708465689272e8
59,21740,6,4.2127043176726764e8,3.171617650799132e8
59,21740,7,1.191570278613148e8,1.0195856706465504e8
59,21740,8,2.9162809127295844e7,3.1325059550849397e7
59,21740,9,2.1353123644355506e7,2.809639426151772e7
59,21740,10,3.7506407994389266e7,5.90811924564891e7
60,21740,1,5.019198889010981e8,1.0653869821030151e7
60,21740,2,2.0576802383059285e9,1.9507322774976987e8
60,21740,3,1.6090935452747815e9,3.4216262533526903e8
60,21740,4,2.916507937494498e9,1.12869688487075e9
60,21740,5,2.693946219026465e8,1.5312341160968676e8
60,21740,6,3.3988000942834884e8,2.6580841775209615e8
60,21740,7,9.833350058113606e7,8.988054545087193e7
60,21740,8,2.0588716945342425e7,2.3264686073222622e7
60,21740,9,1.4082008834450727e7,1.791366214362952e7
60,21740,10,3.650276813512518e7,5.795966993577876e7
61,21740,1,6.573508918976847e8,1.289391858112067e7
61,21740,2,2.1793585212774487e9,2.1019154428618628e8
61,21740,3,1.7009648808786504e9,3.577255248396087e8
61,21740,4,2.7800666575200014e9,1.0647591876442337e9
61,21740,5,2.5729507941156527e8,1.4486498177688915e8
61,21740,6,3.3294933735850865e8,2.5455444918023407e8
61,21740,7,1.0075927097359297e8,8.888302667736465e7
61,21740,8,1.9843246898797914e7,2.0980597061828054e7
61,21740,9,1.6039270602883015e7,2.1820057844812073e7
61,21740,10,4.3601995486890666e7,6.776093130581212e7
62,21740,1,7.098000484198483e8,1.2146730983511418e7
62,21740,2,2.2419234135400257e9,2.172868458752718e8
62,21740,3,1.7739274633971615e9,3.692283791673083e8
62,21740,4,2.9474116798299036e9,1.1266376176270661e9
62,21740,5,2.6676447667140785e8,1.5230067215185025e8
62,21740,6,3.679906330061465e8,2.809606992035323e8
62,21740,7,1.044115604131585e8,9.738657968220684e7
62,21740,8,2.473143612519348e7,2.6202591975169513e7
62,21740,9,1.8088916361702137e7,2.4808763529131837e7
62,21740,10,3.8967277325899474e7,6.300201219307122e7
63,21740,1,5.0683599303333163e8,1.0488697360613625e7
63,21740,2,1.976858411966531e9,1.85446615897019e8
63,21740,3,1.6228478793701358e9,3.398325435784082e8
63,21740,4,2.780238709685215e9,1.051856070172716e9
63,21740,5,2.3936468693878233e8,1.3260564230125658e8
63,21740,6,3.083868189796141e8,2.3094291608945444e8
63,21740,7,9.3123815223838e7,8.16320945416544e7
63,21740,8,1.6131631482747657e7,1.6929147382830314e7
63,21740,9,1.4756984070759311e7,1.8879678337650742e7
63,21740,10,3.1256169508257248e7,4.892397871396954e7
64,21740,1,5.576252163133298e8,1.1683511641057862e7
64,21740,2,2.039068124348936e9,1.9379836850379723e8
64,21740,3,1.6153975359314158e9,3.3968766804351974e8
64,21740,4,2.713030290800103e9,1.0341531789827857e9
64,21740,5,2.3851672830746502e8,1.3518722958332586e8
64,21740,6,3.16139415137938e8,2.375956742486506e8
64,21740,7,8.373998853850318e7,7.576232838987121e7
64,21740,8,2.275892332587201e7,2.5165582239040542e7
64,21740,9,1.6892497122607533e7,2.3901470722433202e7
64,21740,10,4.127694220480892e7,6.995286591906857e7
65,21740,1,4.701576279725083e8,1.0150822845726987e7
65,21740,2,2.1882558396870947e9,2.084096320109969e8
65,21740,3,1.6518813474501379e9,3.4325204507834494e8
65,21740,4,2.662869386520546e9,1.0109494159922212e9
65,21740,5,2.351866679662582e8,1.3475573987546444e8
65,21740,6,3.4962970476595354e8,2.716437045092315e8
65,21740,7,8.983002085576697e7,8.308433465091085e7
65,21740,8,2.1362903833917458e7,2.4226414973170858e7
65,21740,9,1.4748922505817829e7,1.992262996591284e7
65,21740,10,3.8836546672465585e7,6.04346068903971e7
66,21740,1,6.188256438714628e8,1.3459059932527967e7
66,21740,2,2.2774197580258083e9,2.163092903551379e8
66,21740,3,1.7929936966483674e9,3.7600566498933166e8
66,21740,4,2.9039803506239266e9,1.110473570289886e9
66,21740,5,2.5041820084505823e8,1.454465066725749e8
66,21740,6,3.4025515522006536e8,2.6596538749839133e8
66,21740,7,9.079490538209355e7,8.335387256107655e7
66,21740,8,2.2105939927638456e7,2.3463137291882463e7
66,21740,9,1.9247916025674425e7,2.5495902705517445e7
66,21740,10,3.753796073525633e7,5.919775469676976e7
67,21740,1,6.877505616531943e8,1.3456779764052108e7
67,21740,2,1.8735495838797045e9,1.7869039515519848e8
67,21740,3,1.4890979987359035e9,3.182016975263666e8
67,21740,4,2.6480921401109595e9,1.0161995973793114e9
67,21740,5,2.324965612339985e8,1.2966745432847993e8
67,21740,6,3.427855707634e8,2.638389286359693e8
67,21740,7,9.636306275139792e7,8.906218315735897e7
67,21740,8,1.922966890132209e7,2.0892701882645395e7
67,21740,9,1.9561323343440786e7,2.58277970613985e7
67,21740,10,3.440689756223044e7,5.527221163071366e7
68,21740,1,6.407287079597907e8,1.3657147852980161e7
68,21740,2,2.1741075743767405e9,2.0481737580144072e8
68,21740,3,1.5918035916261685e9,3.3371864393192554e8
68,21740,4,2.747024820018841e9,1.0552903874322888e9
68,21740,5,2.6117022041740757e8,1.5216414711162505e8
68,21740,6,3.8543100212040496e8,3.034220175119148e8
68,21740,7,1.0912739508431363e8,9.935533107299283e7
68,21740,8,2.3462147670722775e7,2.5207521644764565e7
68,21740,9,1.798738986611578e7,2.1743571100928232e7
68,21740,10,3.2889632092651363e7,5.222127846079528e7
69,21740,1,5.692760101902398e8,1.2354666454221275e7
69,21740,2,2.1294807689540315e9,1.9509154281577963e8
69,21740,3,1.6984062561564858e9,3.5834045058557415e8
69,21740,4,2.8712054838405633e9,1.096858247675556e9
69,21740,5,2.751569030129154e8,1.5575694852593166e8
69,21740,6,3.3658722076998854e8,2.5870276704142737e8
69,21740,7,9.240058668207902e7,8.322503763275278e7
69,21740,8,2.1722328383759268e7,2.3708767666226566e7
69,21740,9,1.0618287649065658e7,1.4218849838552356e7
69,21740,10,3.2947610653483756e7,5.1222184641521536e7
70,21740,1,5.616619601785226e8,1.2109336138671955e7
70,21740,2,2.3463599433442707e9,2.2422439323340192e8
70,21740,3,1.7652994228752592e9,3.6650109565227294e8
70,21740,4,2.9804697356483917e9,1.1558448387900782e9
70,21740,5,2.853612590422871e8,1.635089889478657e8
70,21740,6,4.1231909409615266e8,3.1813135153749657e8
70,21740,7,1.1739602481802851e8,1.024663464198432e8
70,21740,8,2.4155413389030878e7,2.5451877650923487e7
70,21740,9,1.7148496880656995e7,2.3349533050196797e7
70,21740,10,3.497317800978167e7,5.5833111879589535e7
71,21740,1,5.3592074440505433e8,1.1150246950800441e7
71,21740,2,1.9792188927554855e9,1.8684186891097778e8
71,21740,3,1.537555935718059e9,3.2350885704591197e8
71,21740,4,2.602547884734255e9,9.967867879151386e8
71,21740,5,2.3199363335237366e8,1.2855521111528179e8
71,21740,6,3.337001755478446e8,2.5499156658787963e8
71,21740,7,9.500723796801768e7,8.226142773870048e7
71,21740,8,1.536070358492938e7,1.706951608754009e7
71,21740,9,1.2192189129204702e7,1.6659676297648665e7
71,21740,10,3.358736470859645e7,5.3834313022917986e7
72,21740,1,6.18255386159924e8,1.363687033085239e7
72,21740,2,2.0007342290695186e9,1.8512904241103268e8
72,21740,3,1.6122855932197158e9,3.3965039796970993e8
72,21740,4,2.706711080078903e9,1.0337801999149742e9
72,21740,5,2.4361267408342332e8,1.3707186868425396e8
72,21740,6,3.1954385143480545e8,2.4357030001483634e8
72,21740,7,8.696426886811031e7,7.603490631280126e7
72,21740,8,1.9028939708430734e7,2.0697955060987603e7
72,21740,9,1.1765370721692327e7,1.5631334257178623e7
72,21740,10,3.2513732350045837e7,4.9951240533072814e7
73,21740,1,6.423998162923539e8,1.3726145296108719e7
73,21740,2,2.2627229932613306e9,2.1373043630191258e8
73,21740,3,1.7988830791876328e9,3.832162436966958e8
73,21740,4,3.057889194554665e9,1.1726557795682185e9
73,21740,5,2.6786205778337422e8,1.515587808944871e8
73,21740,6,3.439652662101748e8,2.6281173757037154e8
73,21740,7,9.880030826712656e7,8.840850413363358e7
73,21740,8,2.5723605645445768e7,2.8397302225710638e7
73,21740,9,1.79173954785156e7,2.238839463495812e7
73,21740,10,3.641553231326525e7,5.7269002723853566e7
74,21740,1,5.628703349480256e8,1.281125140372741e7
74,21740,2,2.2508347661510444e9,2.1377899437106168e8
74,21740,3,1.8116100992709842e9,3.7936257070815706e8
74,21740,4,2.91036528166376e9,1.1170546866706605e9
74,21740,5,2.72101933131001e8,1.5170389188739458e8
74,21740,6,3.487847933060316e8,2.7317141753446287e8
74,21740,7,9.939926267036174e7,9.017769162945741e7
74,21740,8,1.7796260533709638e7,1.9208959013014395e7
74,21740,9,1.9426960094524756e7,2.6022829788168244e7
74,21740,10,3.511992407276022e7,5.484099012481614e7
75,21740,1,5.620576667182832e8,1.2066045329298759e7
75,21740,2,1.96434314443401e9,1.876089764119557e8
75,21740,3,1.6211626637440932e9,3.389410358104596e8
75,21740,4,2.647668454617373e9,1.0036180921054811e9
75,21740,5,2.5376534798172906e8,1.4310897239422736e8
75,21740,6,3.3440044364199036e8,2.5151908734719878e8
75,21740,7,1.0818730687496847e8,1.0164491296738274e8
75,21740,8,2.396712024492136e7,2.698659395313081e7
75,21740,9,1.6547121211075647e7,2.0654373838479403e7
75,21740,10,3.8431436640566036e7,6.0493395847182654e7
76,21740,1,6.19834204380862e8,1.285605311712459e7
76,21740,2,2.1448304341768582e9,2.043559988299398e8
76,21740,3,1.5903230179720595e9,3.328129814129805e8
76,21740,4,2.785119396508079e9,1.064769626844097e9
76,21740,5,2.405752709388938e8,1.4085525724166036e8
76,21740,6,3.5425186828356403e8,2.7987731445437884e8
76,21740,7,9.815319133285569e7,9.15877306339465e7
76,21740,8,2.399576736984796e7,2.648017608075831e7
76,21740,9,1.6790280644990798e7,2.2610400855653696e7
76,21740,10,3.357046662341027e7,5.390524735108253e7
77,21740,1,6.32028343225152e8,1.2465328211565025e7
77,21740,2,2.2326086767695565e9,2.148402026158315e8
77,21740,3,1.6524289677682586e9,3.4138567564199597e8
77,21740,4,2.6662830176060038e9,1.026572196489944e9
77,21740,5,2.4411825200350577e8,1.396878278463758e8
77,21740,6,3.586848201847217e8,2.743196680723821e8
77,21740,7,9.76308709043802e7,8.829116992480043e7
77,21740,8,1.885742786537555e7,2.034672667863456e7
77,21740,9,1.854924814407997e7,2.5061506382268686e7
77,21740,10,3.835610627901106e7,6.1247807463775754e7
78,21740,1,6.887535844323627e8,1.4310608015439825e7
78,21740,2,2.1335657379587219e9,1.9872285135318276e8
78,21740,3,1.598305459372328e9,3.3653965470295364e8
78,21740,4,2.8712481588626666e9,1.1109381796404212e9
78,21740,5,2.7286160021201605e8,1.5575529683502528e8
78,21740,6,3.8296509145980954e8,2.944162763033793e8
78,21740,7,1.1182581901672909e8,9.932064277430455e7
78,21740,8,2.481837963885398e7,2.61458876481651e7
78,21740,9,1.440844816984855e7,1.949369495370401e7
78,21740,10,4.09128184885087e7,6.626800984072739e7
79,21740,1,5.677270502862929e8,1.25215254117957e7
79,21740,2,2.3056479555173917e9,2.2042447378166974e8
79,21740,3,1.7524772156487436e9,3.728937444489906e8
79,21740,4,3.071334703911366e9,1.1955962373631513e9
79,21740,5,2.899491549432595e8,1.6664839937024096e8
79,21740,6,4.199885111957671e8,3.225183995307128e8
79,21740,7,1.1704737379864366e8,1.0367023681386542e8
79,21740,8,2.6605343455361463e7,2.763610650274148e7
79,21740,9,1.5919152798870917e7,2.1219229212807998e7
79,21740,10,3.3950561156191334e7,5.3724223669078894e7
80,21740,1,5.116659285399061e8,1.0880245448496066e7
80,21740,2,2.1243927641518683e9,2.0235213365970933e8
80,21740,3,1.5832750320454347e9,3.375604031385725e8
80,21740,4,2.7396605915521183e9,1.053602349186664e9
80,21740,5,2.4134708925169408e8,1.3620808857387328e8
80,21740,6,3.426782998632202e8,2.669258796429994e8
80,21740,7,8.868517139034687e7,7.750240089907813e7
80,21740,8,2.0696201806123026e7,2.1354495532196544e7
80,21740,9,1.0008830729746692e7,1.197064935130176e7
80,21740,10,2.9298760334099837e7,4.6407618482741386e7
81,21740,1,5.878149685446837e8,1.2190747386545582e7
81,21740,2,2.1868421913924966e9,2.0252803706365377e8
81,21740,3,1.7732370326274352e9,3.7527297524687207e8
81,21740,4,3.1571683686955476e9,1.224233350286996e9
81,21740,5,2.826692112659365e8,1.603588506579282e8
81,21740,6,4.1916477016070056e8,3.2430762736896765e8
81,21740,7,1.0336195941833058e8,9.215044717781003e7
81,21740,8,2.4229870901934355e7,2.6371558353612058e7
81,21740,9,1.6675526204519037e7,2.0853802936846286e7
81,21740,10,3.987065426120959e7,6.44579578935743e7
82,21740,1,6.153732790214862e8,1.3152658738168618e7
82,21740,2,1.954153173273279e9,1.8879070015146253e8
82,21740,3,1.620215325222544e9,3.4221971885841113e8
82,21740,4,2.768256957424373e9,1.0578836694428495e9
82,21740,5,2.621580234455114e8,1.4807694330730364e8
82,21740,6,3.6297384966671884e8,2.7836739947678983e8
82,21740,7,1.0067972309782198e8,9.088819457145943e7
82,21740,8,2.350881534759785e7,2.6552995455059886e7
82,21740,9,1.8501720955819935e7,2.415484183148755e7
82,21740,10,4.237428135936731e7,6.727776578530149e7
83,21740,1,5.829241840652007e8,1.2847477366926717e7
83,21740,2,1.9971394088203511e9,1.9038667915610135e8
83,21740,3,1.6278340630837262e9,3.350492087805024e8
83,21740,4,2.6606391570679374e9,1.0163943948631352e9
83,21740,5,2.4395059996716648e8,1.3740579881825042e8
83,21740,6,3.6092570577778643e8,2.7671680672572106e8
83,21740,7,9.625408957520075e7,8.681861353714456e7
83,21740,8,2.379906736651515e7,2.7038727976430073e7
83,21740,9,1.5700180261397624e7,2.1089098642248638e7
83,21740,10,3.8939440807057686e7,6.042894476375263e7
84,21740,1,6.680563331403342e8,1.30534099908918e7
84,21740,2,2.1710590886360297e9,2.0296372965115258e8
84,21740,3,1.6817951384637997e9,3.4579676105870414e8
84,21740,4,2.7117642409207525e9,1.0432276044933612e9
84,21740,5,2.395544125086137e8,1.3416155228296125e8
84,21740,6,3.3504785378885776e8,2.5548577408983013e8
84,21740,7,1.0821334480517799e8,9.833188074791959e7
84,21740,8,2.0746558446472343e7,2.224864029806814e7
84,21740,9,1.5605779218973862e7,2.0611501199723706e7
84,21740,10,4.2804788365970984e7,6.83546873066776e7
85,21740,1,5.430417669423184e8,1.1199825547388194e7
85,21740,2,2.1298783950494814e9,1.9841061697489285e8
85,21740,3,1.7142638933653502e9,3.6190695032236564e8
85,21740,4,2.9566748255255322e9,1.1274177856903896e9
85,21740,5,2.6705239478111264e8,1.481637283794537e8
85,21740,6,3.680992506802305e8,2.7864834535134244e8
85,21740,7,9.092317743883567e7,7.857393316797976e7
85,21740,8,2.2911778152143158e7,2.4517168912257e7
85,21740,9,1.4635534019853044e7,1.9141005791040476e7
85,21740,10,3.062734316538594e7,4.777385872048308e7
86,21740,1,6.038963092810634e8,1.3035724143282859e7
86,21740,2,2.1927317893966722e9,2.092190605130191e8
86,21740,3,1.6911135953354998e9,3.548780170420831e8
86,21740,4,2.718032366929212e9,1.0463284581843106e9
86,21740,5,2.4790118214776254e8,1.4069492075937355e8
86,21740,6,3.59445717271063e8,2.728804386574694e8
86,21740,7,9.865932899725999e7,8.566407031813604e7
86,21740,8,2.178934127333189e7,2.42549837046121e7
86,21740,9,1.5118300645477023e7,2.017257142260848e7
86,21740,10,3.393271978265272e7,5.203658518542856e7
87,21740,1,5.739329609687757e8,1.1691480270758932e7
87,21740,2,2.193130616375046e9,2.07534834477719e8
87,21740,3,1.6986415932722986e9,3.549196744181971e8
87,21740,4,2.8615177691331544e9,1.0982447864618735e9
87,21740,5,2.4905643035819492e8,1.3987562926067543e8
